,test,score,speaker_id,gt
37250,test_private_6141.wav,-6645428.539579799,1066,False
37251,test_private_6141.wav,-8168381.489490584,1076,False
37252,test_private_6141.wav,-3878397.263163798,1079,True
37253,test_private_6141.wav,,1094,False
37254,test_private_6141.wav,-6884729.684462903,1101,False
37255,test_private_1300.wav,-3894117.9734252617,1079,True
37256,test_private_1300.wav,-7604654.449236917,1084,False
37257,test_private_1300.wav,,1087,False
37258,test_private_1300.wav,-6987952.09788263,1096,False
37259,test_private_1300.wav,-3718602.7254528874,1098,False
37260,test_private_5124.wav,,1069,False
37261,test_private_5124.wav,,1071,False
37262,test_private_5124.wav,-3885703.1163551644,1079,True
37263,test_private_5124.wav,-7228382.55277367,1106,False
37264,test_private_5124.wav,-2234773.8583447584,1109,False
37265,test_private_0157.wav,-7103974.14404399,1070,False
37266,test_private_0157.wav,,1071,False
37267,test_private_0157.wav,-3826339.627835172,1079,True
37268,test_private_0157.wav,-6673458.659937443,1086,False
37269,test_private_0157.wav,-7555454.411832472,1092,False
37270,test_private_1268.wav,-7112311.6912654955,1070,False
37271,test_private_1268.wav,-3836052.766490312,1079,True
37272,test_private_1268.wav,-7456225.526212303,1084,False
37273,test_private_1268.wav,-2750177.969248378,1095,False
37274,test_private_1268.wav,-1942448.170932195,1108,False
37275,test_private_0028.wav,-7280267.861681701,1066,False
37276,test_private_0028.wav,,1072,False
37277,test_private_0028.wav,-2111034.658434917,1075,False
37278,test_private_0028.wav,-4047918.179042126,1079,True
37279,test_private_0028.wav,-2682892.748050563,1095,False
37280,test_private_1748.wav,-4109291.3619637745,1079,True
37281,test_private_1748.wav,-7807655.652700818,1081,False
37282,test_private_1748.wav,,1091,False
37283,test_private_1748.wav,-3716854.0049329414,1098,False
37284,test_private_1748.wav,-7185393.102961258,1105,False
37285,test_private_6622.wav,-2852088.4290775177,1068,False
37286,test_private_6622.wav,,1072,False
37287,test_private_6622.wav,-4077052.404708925,1079,True
37288,test_private_6622.wav,-7687354.36485011,1081,False
37289,test_private_6622.wav,,1091,False
37290,test_private_4417.wav,-7251260.125916537,1066,False
37291,test_private_4417.wav,-4227299.109997367,1079,True
37292,test_private_4417.wav,-6766258.868814035,1086,False
37293,test_private_4417.wav,-2539177.3126073275,1095,False
37294,test_private_4417.wav,,1104,False
37295,test_private_1162.wav,,1071,False
37296,test_private_1162.wav,-7630171.571928491,1080,True
37297,test_private_1162.wav,-6656135.8449897785,1088,False
37298,test_private_1162.wav,-4347051.8964543035,1089,False
37299,test_private_1162.wav,-3137684.207869842,1095,False
37300,test_private_2162.wav,-2600760.8309792066,1068,False
37301,test_private_2162.wav,-4183336.524466454,1073,False
37302,test_private_2162.wav,-7671893.881926257,1080,True
37303,test_private_2162.wav,-6647304.231966739,1086,False
37304,test_private_2162.wav,-7943258.428092476,1105,False
37305,test_private_3459.wav,-7176876.1717965035,1043,False
37306,test_private_3459.wav,,1072,False
37307,test_private_3459.wav,-4112847.144449761,1073,False
37308,test_private_3459.wav,-6717917.1182574965,1076,False
37309,test_private_3459.wav,-7611267.479192091,1080,True
37310,test_private_9399.wav,,1072,False
37311,test_private_9399.wav,-2470950.53728041,1077,False
37312,test_private_9399.wav,-7761924.695717728,1080,True
37313,test_private_9399.wav,-7150623.222560529,1092,False
37314,test_private_9399.wav,-7553156.961028108,1101,False
37315,test_private_8461.wav,,1069,False
37316,test_private_8461.wav,-7744237.989057182,1080,True
37317,test_private_8461.wav,-7952128.695119573,1081,False
37318,test_private_8461.wav,-6667936.458216216,1088,False
37319,test_private_8461.wav,-2338544.3585326895,1109,False
37320,test_private_0877.wav,-6810001.961805766,1066,False
37321,test_private_0877.wav,,1071,False
37322,test_private_0877.wav,-7527094.841341872,1080,True
37323,test_private_0877.wav,-7435320.201475588,1099,False
37324,test_private_0877.wav,,1104,False
37325,test_private_7368.wav,,1071,False
37326,test_private_7368.wav,-3289219.8520331304,1078,False
37327,test_private_7368.wav,-7521292.811787564,1080,True
37328,test_private_7368.wav,-7568243.04521636,1084,False
37329,test_private_7368.wav,-7897338.400880005,1105,False
37330,test_private_3566.wav,,1071,False
37331,test_private_3566.wav,-4100482.555227821,1073,False
37332,test_private_3566.wav,-7598301.1664441675,1080,True
37333,test_private_3566.wav,,1093,False
37334,test_private_3566.wav,,1104,False
37335,test_private_3771.wav,-6975397.544723368,1043,False
37336,test_private_3771.wav,,1069,False
37337,test_private_3771.wav,-7737126.616393428,1080,True
37338,test_private_3771.wav,-4436549.12800419,1089,False
37339,test_private_3771.wav,,1094,False
37340,test_private_2609.wav,-7520768.41018801,1080,True
37341,test_private_2609.wav,-6900581.770193921,1096,False
37342,test_private_2609.wav,-3691125.9689667886,1098,False
37343,test_private_2609.wav,,1104,False
37344,test_private_2609.wav,-7750844.610932075,1106,False
37345,test_private_6965.wav,-3724624.6233344167,1074,False
37346,test_private_6965.wav,-7613396.588041533,1080,True
37347,test_private_6965.wav,,1087,False
37348,test_private_6965.wav,-7309501.530405065,1092,False
37349,test_private_6965.wav,-1988347.4058448086,1108,False
37350,test_private_0736.wav,,1069,False
37351,test_private_0736.wav,-4205343.789427566,1073,False
37352,test_private_0736.wav,-3779074.4073292557,1074,False
37353,test_private_0736.wav,-7386539.845940343,1080,True
37354,test_private_0736.wav,-7430683.883222193,1092,False
37355,test_private_0770.wav,-7593074.70131209,1080,True
37356,test_private_0770.wav,-6504993.554232825,1086,False
37357,test_private_0770.wav,-7617103.830309764,1092,False
37358,test_private_0770.wav,,1094,False
37359,test_private_0770.wav,-7028422.275405854,1107,False
37360,test_private_0039.wav,,1072,False
37361,test_private_0039.wav,-7688690.227822518,1080,True
37362,test_private_0039.wav,-7473068.551961812,1084,False
37363,test_private_0039.wav,-6466043.57075715,1096,False
37364,test_private_0039.wav,-2348708.8236797475,1109,False
37365,test_private_2723.wav,-3623457.095914705,1079,False
37366,test_private_2723.wav,-7690443.365679694,1080,True
37367,test_private_2723.wav,-7003786.816883158,1085,False
37368,test_private_2723.wav,-6672703.270983279,1088,False
37369,test_private_2723.wav,,1094,False
37370,test_private_8190.wav,-6693023.682411468,1070,False
37371,test_private_8190.wav,-7584048.127297702,1080,True
37372,test_private_8190.wav,-7051398.071306209,1085,False
37373,test_private_8190.wav,,1091,False
37374,test_private_8190.wav,-2333110.6601174446,1109,False
37375,test_private_6356.wav,-6482401.2210449325,1070,False
37376,test_private_6356.wav,-7606160.591468296,1080,True
37377,test_private_6356.wav,,1094,False
37378,test_private_6356.wav,-6494875.565762325,1096,False
37379,test_private_6356.wav,-7739851.002034213,1101,False
37380,test_private_4933.wav,-7623736.986632126,1080,True
37381,test_private_4933.wav,-7993025.031509338,1081,False
37382,test_private_4933.wav,-6690315.584025446,1082,False
37383,test_private_4933.wav,,1093,False
37384,test_private_4933.wav,-7602010.619589112,1106,False
37385,test_private_6868.wav,-7643974.140019443,1080,True
37386,test_private_6868.wav,-6748900.351033801,1082,False
37387,test_private_6868.wav,-7508381.0112691345,1085,False
37388,test_private_6868.wav,-7383199.50461572,1092,False
37389,test_private_6868.wav,-7454504.647152419,1099,False
37390,test_private_8904.wav,,1069,False
37391,test_private_8904.wav,-7592213.456697598,1080,True
37392,test_private_8904.wav,-6683695.681471397,1086,False
37393,test_private_8904.wav,-3529366.39635725,1098,False
37394,test_private_8904.wav,-2230538.273354747,1109,False
37395,test_private_7272.wav,,1072,False
37396,test_private_7272.wav,-3649923.0476964456,1079,False
37397,test_private_7272.wav,-7579888.84745554,1080,True
37398,test_private_7272.wav,-3529118.7074050247,1098,False
37399,test_private_7272.wav,-7341937.580797052,1099,False
37400,test_private_6519.wav,-6555573.9727585865,1066,False
37401,test_private_6519.wav,-7703279.182778105,1080,True
37402,test_private_6519.wav,,1094,False
37403,test_private_6519.wav,-1980466.1043116709,1108,False
37404,test_private_6519.wav,-2236309.2304774905,1109,False
37405,test_private_8041.wav,-6828009.785252585,1076,False
37406,test_private_8041.wav,-3571531.559908989,1079,False
37407,test_private_8041.wav,-7562579.709164181,1080,True
37408,test_private_8041.wav,-6692742.548796407,1082,False
37409,test_private_8041.wav,-7291980.85600604,1085,False
37410,test_private_4074.wav,-2566312.6462645927,1075,False
37411,test_private_4074.wav,-7554138.602578807,1080,True
37412,test_private_4074.wav,-4258199.062788078,1089,False
37413,test_private_4074.wav,-7866999.48131905,1105,False
37414,test_private_4074.wav,-1991940.0268057375,1108,False
37415,test_private_5357.wav,-7182388.97964834,1043,False
37416,test_private_5357.wav,-4094845.918440466,1073,False
37417,test_private_5357.wav,-7618164.504408977,1080,True
37418,test_private_5357.wav,-6711385.692170137,1086,False
37419,test_private_5357.wav,-7402158.415071238,1092,False
37420,test_private_3694.wav,,1072,False
37421,test_private_3694.wav,-7348681.29531354,1080,True
37422,test_private_3694.wav,,1093,False
37423,test_private_3694.wav,,1094,False
37424,test_private_3694.wav,-7052338.210976648,1106,False
37425,test_private_6421.wav,-2949610.9371506,1068,False
37426,test_private_6421.wav,-7274767.079120642,1080,True
37427,test_private_6421.wav,-2615085.1187508055,1095,False
37428,test_private_6421.wav,-7719883.288132667,1105,False
37429,test_private_6421.wav,-2049204.4813210482,1108,False
37430,test_private_5636.wav,-2276359.1134965187,1075,False
37431,test_private_5636.wav,-7317498.476888658,1080,True
37432,test_private_5636.wav,-7016496.320165491,1096,False
37433,test_private_5636.wav,,1104,False
37434,test_private_5636.wav,-2259444.625702764,1109,False
37435,test_private_5446.wav,,1072,False
37436,test_private_5446.wav,-2607241.671298601,1077,False
37437,test_private_5446.wav,-7311742.252316899,1080,True
37438,test_private_5446.wav,-7464805.093272428,1092,False
37439,test_private_5446.wav,-7658422.878351347,1099,False
37440,test_private_9507.wav,-5770121.672858999,1070,False
37441,test_private_9507.wav,-2293268.321597505,1075,False
37442,test_private_9507.wav,-7175704.856355692,1080,True
37443,test_private_9507.wav,,1093,False
37444,test_private_9507.wav,-7368215.333913247,1105,False
37445,test_private_1442.wav,-7261747.637862594,1043,False
37446,test_private_1442.wav,,1071,False
37447,test_private_1442.wav,-7180335.314349576,1080,True
37448,test_private_1442.wav,-8096128.9220627565,1084,False
37449,test_private_1442.wav,-7331129.62025565,1105,False
37450,test_private_2321.wav,-2904586.538921769,1068,False
37451,test_private_2321.wav,-6999939.319885027,1080,True
37452,test_private_2321.wav,-7930856.408890039,1081,False
37453,test_private_2321.wav,,1087,False
37454,test_private_2321.wav,-2722617.977610091,1095,False
37455,test_private_6814.wav,-4264327.7620055135,1074,False
37456,test_private_6814.wav,-7346406.830865188,1080,True
37457,test_private_6814.wav,-7539888.97223002,1082,False
37458,test_private_6814.wav,-7429014.941420257,1105,False
37459,test_private_6814.wav,-6956593.486115175,1107,False
37460,test_private_8740.wav,-2487849.0121220406,1077,False
37461,test_private_8740.wav,-7283500.918505248,1080,True
37462,test_private_8740.wav,-8017360.455829814,1081,False
37463,test_private_8740.wav,-6822273.250736803,1085,False
37464,test_private_8740.wav,-7164059.911040149,1088,False
37465,test_private_0607.wav,-7173598.94526632,1043,False
37466,test_private_0607.wav,-7269337.957515514,1080,True
37467,test_private_0607.wav,,1087,False
37468,test_private_0607.wav,-7496071.802159701,1099,False
37469,test_private_0607.wav,-7240104.270511397,1107,False
37470,test_private_8371.wav,-7158898.117343809,1043,False
37471,test_private_8371.wav,-2300083.0012978516,1075,False
37472,test_private_8371.wav,-3426971.0503426045,1078,False
37473,test_private_8371.wav,-7204897.009542699,1080,True
37474,test_private_8371.wav,-7161665.705353201,1107,False
37475,test_private_8001.wav,-7111371.181359409,1080,True
37476,test_private_8001.wav,-7468195.719813082,1082,False
37477,test_private_8001.wav,-7213668.649010389,1088,False
37478,test_private_8001.wav,-7324409.908666474,1092,False
37479,test_private_8001.wav,-6847957.953893617,1096,False
37480,test_private_6845.wav,,1072,False
37481,test_private_6845.wav,-4393863.410008142,1074,False
37482,test_private_6845.wav,-7180192.045246059,1080,True
37483,test_private_6845.wav,-7445310.756423182,1082,False
37484,test_private_6845.wav,,1091,False
37485,test_private_3869.wav,-3491521.1420309907,1078,False
37486,test_private_3869.wav,-7045027.141816779,1080,True
37487,test_private_3869.wav,-8062919.2707633125,1084,False
37488,test_private_3869.wav,-6414883.280587497,1086,False
37489,test_private_3869.wav,-7079038.619724687,1088,False
37490,test_private_0727.wav,-2241133.8811701746,1075,False
37491,test_private_0727.wav,-7417827.286824862,1080,True
37492,test_private_0727.wav,-8162694.649610327,1081,False
37493,test_private_0727.wav,,1094,False
37494,test_private_0727.wav,,1104,False
37495,test_private_7063.wav,-7340219.752804428,1066,False
37496,test_private_7063.wav,-6539394.218048874,1070,False
37497,test_private_7063.wav,-7385205.446063216,1080,True
37498,test_private_7063.wav,-7916033.4209247045,1081,False
37499,test_private_7063.wav,-7383816.557692941,1082,False
37500,test_private_5336.wav,,1069,False
37501,test_private_5336.wav,-7656211.026337604,1070,False
37502,test_private_5336.wav,-4624821.295234398,1074,True
37503,test_private_5336.wav,-7475878.903302935,1076,False
37504,test_private_5336.wav,-7466858.859428898,1096,False
37505,test_private_2963.wav,-4193616.4440449746,1074,True
37506,test_private_2963.wav,-7793116.467778806,1085,False
37507,test_private_2963.wav,,1093,False
37508,test_private_2963.wav,-3486752.057119006,1098,False
37509,test_private_2963.wav,,1104,False
37510,test_private_2521.wav,-2378541.3324933522,1075,True
37511,test_private_2521.wav,-3755941.715381407,1079,False
37512,test_private_2521.wav,-4408091.667140803,1090,False
37513,test_private_2521.wav,,1091,False
37514,test_private_2521.wav,-1948479.505746723,1108,False
37515,test_private_2765.wav,-4020570.446908732,1073,False
37516,test_private_2765.wav,-2282398.8981035235,1075,True
37517,test_private_2765.wav,-2423333.8429610496,1077,False
37518,test_private_2765.wav,-6889284.78157178,1096,False
37519,test_private_2765.wav,-1815153.677217887,1108,False
37520,test_private_0967.wav,-7180418.670079456,1043,False
37521,test_private_0967.wav,-7020015.793560832,1066,False
37522,test_private_0967.wav,-3975933.859414433,1074,False
37523,test_private_0967.wav,-6692072.373172156,1076,True
37524,test_private_0967.wav,-7659178.950140238,1099,False
37525,test_private_6348.wav,-6794452.061822505,1076,True
37526,test_private_6348.wav,-7125847.94444793,1081,False
37527,test_private_6348.wav,-7265644.98397679,1086,False
37528,test_private_6348.wav,-4578917.360629066,1090,False
37529,test_private_6348.wav,,1094,False
37530,test_private_6218.wav,-7815622.9331946885,1076,True
37531,test_private_6218.wav,,1091,False
