,test,score,speaker_id,gt
36701,test_private_3748.wav,-2931131.96382829,1076,True
36702,test_private_3748.wav,-8406852.230123444,1088,False
36703,test_private_3748.wav,-4755520.218502784,1093,False
36704,test_private_3748.wav,-4539489.433765569,1105,False
36705,test_private_3285.wav,-3105772.4232846084,1076,True
36706,test_private_3285.wav,-2321598.928222551,1087,False
36707,test_private_3285.wav,-4279608.804331308,1089,False
36708,test_private_3285.wav,-7448589.349488258,1096,False
36709,test_private_3285.wav,-7617135.3359955875,1107,False
36710,test_private_1095.wav,-6811976.747965207,1074,False
36711,test_private_1095.wav,-2452939.7559309322,1076,True
36712,test_private_1095.wav,-8613887.123329973,1077,False
36713,test_private_1095.wav,-8075088.514402734,1088,False
36714,test_private_1095.wav,-7276204.913008441,1090,False
36715,test_private_7396.wav,,1043,False
36716,test_private_7396.wav,-3006864.8450747216,1076,True
36717,test_private_7396.wav,-2390763.7491754433,1087,False
36718,test_private_7396.wav,-4873533.131148625,1093,False
36719,test_private_7396.wav,-4516616.038063938,1105,False
36720,test_private_1701.wav,,1072,False
36721,test_private_1701.wav,-6374698.29836845,1074,False
36722,test_private_1701.wav,-1815746.1315613235,1076,True
36723,test_private_1701.wav,-7813766.084890607,1081,False
36724,test_private_1701.wav,-4994733.187758707,1106,False
36725,test_private_9087.wav,-1900917.0044625618,1076,True
36726,test_private_9087.wav,-4962765.367916297,1080,False
36727,test_private_9087.wav,-1293253.5794565268,1082,False
36728,test_private_9087.wav,-3906592.2921348573,1093,False
36729,test_private_9087.wav,-7629494.44109279,1094,False
36730,test_private_8321.wav,-6934516.34050554,1066,False
36731,test_private_8321.wav,,1067,False
36732,test_private_8321.wav,-1699031.4143611433,1076,True
36733,test_private_8321.wav,-7244611.075565183,1077,False
36734,test_private_8321.wav,-8181495.583877083,1085,False
36735,test_private_8692.wav,-5690999.058760973,1074,False
36736,test_private_8692.wav,-1774514.175195506,1076,True
36737,test_private_8692.wav,-7117739.321679411,1084,False
36738,test_private_8692.wav,-3547153.9612886854,1089,False
36739,test_private_8692.wav,-5951949.193752206,1096,False
36740,test_private_0757.wav,-2036016.3222261237,1076,True
36741,test_private_0757.wav,-2473132.337494635,1079,False
36742,test_private_0757.wav,-6057362.333182438,1090,False
36743,test_private_0757.wav,-8487525.53473685,1094,False
36744,test_private_0757.wav,-2442948.378489794,1108,False
36745,test_private_0084.wav,-3339180.89896678,1075,False
36746,test_private_0084.wav,-1860624.5718611216,1076,True
36747,test_private_0084.wav,-6292241.208427187,1088,False
36748,test_private_0084.wav,-2966851.655246668,1095,False
36749,test_private_0084.wav,-5527673.844021254,1106,False
36750,test_private_3140.wav,-5979114.700396761,1066,False
36751,test_private_3140.wav,-3715330.1504115565,1069,False
36752,test_private_3140.wav,-1675694.0907608613,1076,True
36753,test_private_3140.wav,-6112438.467348361,1090,False
36754,test_private_3140.wav,,1098,False
36755,test_private_6175.wav,-3618855.154464597,1075,False
36756,test_private_6175.wav,-2198819.747258512,1076,True
36757,test_private_6175.wav,-1596270.5760472263,1082,False
36758,test_private_6175.wav,-3465525.8361571995,1086,False
36759,test_private_6175.wav,-3234309.0278979368,1095,False
36760,test_private_7509.wav,-7164432.146728186,1068,False
36761,test_private_7509.wav,-4409317.55137596,1076,True
36762,test_private_7509.wav,-6816232.116922197,1081,False
36763,test_private_7509.wav,-6356765.2100745,1088,False
36764,test_private_7509.wav,-3828822.1885056864,1093,False
36765,test_private_0363.wav,,1043,False
36766,test_private_0363.wav,-4309680.071135917,1076,True
36767,test_private_0363.wav,-3613568.345426529,1093,False
36768,test_private_0363.wav,-6852569.00489646,1099,False
36769,test_private_0363.wav,-3663461.817471246,1104,False
36770,test_private_0780.wav,,1073,False
36771,test_private_0780.wav,-5594964.262347461,1074,False
36772,test_private_0780.wav,-3996007.7174153714,1076,True
36773,test_private_0780.wav,-7868280.292605534,1084,False
36774,test_private_0780.wav,-6655274.690671473,1109,False
36775,test_private_8120.wav,,1071,False
36776,test_private_8120.wav,-4297887.04124267,1076,True
36777,test_private_8120.wav,-2002755.0581436441,1082,False
36778,test_private_8120.wav,-8135470.683297407,1090,False
36779,test_private_8120.wav,-7149878.088391205,1092,False
36780,test_private_4893.wav,,1043,False
36781,test_private_4893.wav,-4841890.492451177,1076,True
36782,test_private_4893.wav,-3994102.6046109498,1089,False
36783,test_private_4893.wav,-4564556.988428693,1101,False
36784,test_private_4893.wav,-3891015.0041516656,1104,False
36785,test_private_2341.wav,-3981199.54245963,1069,False
36786,test_private_2341.wav,-3374969.9156166236,1070,False
36787,test_private_2341.wav,-4092874.2880728496,1076,True
36788,test_private_2341.wav,-2327023.636144806,1087,False
36789,test_private_2341.wav,-7318516.935437388,1109,False
36790,test_private_7593.wav,,1072,False
36791,test_private_7593.wav,-4262227.038982208,1076,True
36792,test_private_7593.wav,-8046350.010298688,1090,False
36793,test_private_7593.wav,-3999139.507664514,1093,False
36794,test_private_7593.wav,-7512488.978621696,1099,False
36795,test_private_1061.wav,-8238627.808320494,1066,False
36796,test_private_1061.wav,-5985063.6449060915,1074,False
36797,test_private_1061.wav,-3917133.2047690335,1076,True
36798,test_private_1061.wav,-7506075.382518454,1077,False
36799,test_private_1061.wav,-7089530.478825143,1109,False
36800,test_private_6928.wav,-3160886.8093556915,1070,False
36801,test_private_6928.wav,-4286381.265546321,1076,True
36802,test_private_6928.wav,-6616337.271338652,1080,False
36803,test_private_6928.wav,-2015492.7952475145,1082,False
36804,test_private_6928.wav,-7940722.407674929,1090,False
36805,test_private_2770.wav,,1067,False
36806,test_private_2770.wav,-4118609.230353684,1076,True
36807,test_private_2770.wav,-6177343.900166879,1080,False
36808,test_private_2770.wav,-6344554.093924651,1091,False
36809,test_private_2770.wav,-3953230.1306785205,1104,False
36810,test_private_3824.wav,,1071,False
36811,test_private_3824.wav,-4135221.139491689,1076,True
36812,test_private_3824.wav,-4782133.310131664,1101,False
36813,test_private_3824.wav,-6524176.6871007485,1106,False
36814,test_private_3824.wav,-4610097.659453902,1108,False
36815,test_private_8539.wav,,1073,False
36816,test_private_8539.wav,-4365620.149078632,1076,True
36817,test_private_8539.wav,-6212107.9004655285,1081,False
36818,test_private_8539.wav,-6543414.095769805,1088,False
36819,test_private_8539.wav,-3552402.4708982203,1105,False
36820,test_private_2568.wav,-7002612.780204193,1068,False
36821,test_private_2568.wav,-3634766.3586052298,1069,False
36822,test_private_2568.wav,-4167060.8395331115,1076,True
36823,test_private_2568.wav,-7223519.92346592,1077,False
36824,test_private_2568.wav,-4022938.0633994513,1089,False
36825,test_private_9345.wav,-8212651.295799967,1066,False
36826,test_private_9345.wav,-6557628.936060206,1074,False
36827,test_private_9345.wav,-4599854.270643678,1076,True
36828,test_private_9345.wav,-6982853.263225273,1092,False
36829,test_private_9345.wav,-4566946.480622747,1108,False
36830,test_private_5099.wav,-4164925.4895863617,1076,True
36831,test_private_5099.wav,-2030859.4321474477,1082,False
36832,test_private_5099.wav,-4215506.566062415,1086,False
36833,test_private_5099.wav,-6543988.947090256,1091,False
36834,test_private_5099.wav,-6288197.05962351,1106,False
36835,test_private_4939.wav,,1067,False
36836,test_private_4939.wav,-4088801.0115811746,1076,True
36837,test_private_4939.wav,-4564160.921185192,1095,False
36838,test_private_4939.wav,-7273621.411519455,1096,False
36839,test_private_4939.wav,,1098,False
36840,test_private_2103.wav,-4015552.477841785,1069,False
36841,test_private_2103.wav,,1073,False
36842,test_private_2103.wav,-5671861.981360107,1074,False
36843,test_private_2103.wav,-4196515.71373437,1076,True
36844,test_private_2103.wav,-6525603.990580157,1091,False
36845,test_private_2347.wav,-4374447.649004835,1076,True
36846,test_private_2347.wav,-2072839.908029586,1082,False
36847,test_private_2347.wav,-4039960.7228908855,1086,False
36848,test_private_2347.wav,-2195103.272071627,1087,False
36849,test_private_2347.wav,-7724650.063964757,1090,False
36850,test_private_6895.wav,-7518527.381838473,1066,False
36851,test_private_6895.wav,-4155792.787719922,1076,True
36852,test_private_6895.wav,-7400983.593473548,1077,False
36853,test_private_6895.wav,-4028663.7621600716,1078,False
36854,test_private_6895.wav,-3708739.6187684056,1105,False
36855,test_private_6307.wav,-4039221.06785354,1076,True
36856,test_private_6307.wav,-6968435.328155913,1077,False
36857,test_private_6307.wav,-2101262.22878077,1082,False
36858,test_private_6307.wav,-4307712.557179207,1095,False
36859,test_private_6307.wav,-5018892.289489248,1101,False
36860,test_private_7541.wav,,1043,False
36861,test_private_7541.wav,,1067,False
36862,test_private_7541.wav,-4221714.217435147,1076,True
36863,test_private_7541.wav,-6463508.482229046,1088,False
36864,test_private_7541.wav,-4125019.5893493826,1089,False
36865,test_private_5955.wav,-6773906.883055901,1074,False
36866,test_private_5955.wav,-2106404.1188959,1076,True
36867,test_private_5955.wav,-6324002.362660831,1084,False
36868,test_private_5955.wav,-3708011.407346906,1086,False
36869,test_private_5955.wav,-6400335.517731191,1107,False
36870,test_private_1749.wav,-2438520.2307305173,1076,True
36871,test_private_1749.wav,-6953535.672215826,1090,False
36872,test_private_1749.wav,-7506495.933920628,1092,False
36873,test_private_1749.wav,-5678999.994668384,1099,False
36874,test_private_1749.wav,-3877184.2178795342,1105,False
36875,test_private_3349.wav,-6746017.649228824,1074,False
36876,test_private_3349.wav,-2307166.483187799,1076,True
36877,test_private_3349.wav,,1098,False
36878,test_private_3349.wav,-5072781.574009556,1099,False
36879,test_private_3349.wav,-5937843.23325963,1106,False
36880,test_private_6053.wav,,1043,False
36881,test_private_6053.wav,-4147563.3300016294,1069,False
36882,test_private_6053.wav,-2969282.7077641636,1076,True
36883,test_private_6053.wav,-3630053.004790233,1078,False
36884,test_private_6053.wav,-4370164.352078087,1089,False
36885,test_private_6878.wav,,1043,False
36886,test_private_6878.wav,-3358932.842937141,1070,False
36887,test_private_6878.wav,,1072,False
36888,test_private_6878.wav,-2544260.9955993616,1076,True
36889,test_private_6878.wav,-6060101.425589279,1084,False
36890,test_private_8111.wav,,1071,False
36891,test_private_8111.wav,,1073,False
36892,test_private_8111.wav,-2203319.2835360635,1076,True
36893,test_private_8111.wav,-7105645.15268993,1077,False
36894,test_private_8111.wav,-5690352.954574496,1099,False
36895,test_private_3921.wav,,1071,False
36896,test_private_3921.wav,-2723564.292239101,1076,True
36897,test_private_3921.wav,-7289879.005115538,1080,False
36898,test_private_3921.wav,-1513155.6986585169,1082,False
36899,test_private_3921.wav,-6456623.272080559,1096,False
36900,test_private_1107.wav,,1072,False
36901,test_private_1107.wav,-2359276.0958829825,1076,True
36902,test_private_1107.wav,-7011488.332846965,1080,False
36903,test_private_1107.wav,-3896933.3998467796,1086,False
36904,test_private_1107.wav,-8755102.919233289,1094,False
36905,test_private_2600.wav,,1043,False
36906,test_private_2600.wav,,1072,False
36907,test_private_2600.wav,-2515732.3694708063,1076,True
36908,test_private_2600.wav,-3812713.386665246,1086,False
36909,test_private_2600.wav,-6854298.695033656,1088,False
36910,test_private_6993.wav,-2453192.37991401,1076,True
36911,test_private_6993.wav,-3019840.9606017116,1078,False
36912,test_private_6993.wav,-7827390.301140223,1081,False
36913,test_private_6993.wav,-7115101.591494856,1088,False
36914,test_private_6993.wav,-7439820.483318333,1092,False
36915,test_private_1399.wav,-2295820.376971664,1076,True
36916,test_private_1399.wav,-6424337.33472921,1084,False
36917,test_private_1399.wav,-3631107.5645250557,1105,False
36918,test_private_1399.wav,-4940490.418796776,1106,False
36919,test_private_1399.wav,-7231308.323500333,1107,False
36920,test_private_0440.wav,-3895064.137041996,1075,False
36921,test_private_0440.wav,-2263345.922447907,1076,True
36922,test_private_0440.wav,-1193381.325544939,1082,False
36923,test_private_0440.wav,-7491852.765617166,1085,False
36924,test_private_0440.wav,-5642851.227539781,1096,False
36925,test_private_1865.wav,-5457784.669570864,1068,False
36926,test_private_1865.wav,-3866100.4009041023,1069,False
36927,test_private_1865.wav,,1073,False
36928,test_private_1865.wav,-2402218.604521669,1076,True
36929,test_private_1865.wav,-1684345.77636527,1087,False
36930,test_private_7114.wav,-2640791.3519458803,1076,True
36931,test_private_7114.wav,-1472441.3637310409,1082,False
36932,test_private_7114.wav,-1785384.1328125321,1087,False
36933,test_private_7114.wav,-6350780.979025007,1090,False
36934,test_private_7114.wav,-6255208.751209298,1091,False
36935,test_private_2686.wav,-5856195.979008234,1066,False
36936,test_private_2686.wav,-2674271.659259905,1076,True
36937,test_private_2686.wav,-7280084.492555737,1077,False
36938,test_private_2686.wav,,1098,False
36939,test_private_2686.wav,-3868778.793018837,1101,False
36940,test_private_7267.wav,-3244535.5481343726,1070,False
36941,test_private_7267.wav,-3973632.394404989,1075,False
36942,test_private_7267.wav,-2570689.9454708146,1076,True
36943,test_private_7267.wav,-8207191.253519362,1081,False
36944,test_private_7267.wav,-1905788.185895071,1087,False
36945,test_private_0359.wav,-2267767.720508895,1076,True
36946,test_private_0359.wav,-1841739.6211290546,1087,False
36947,test_private_0359.wav,-6246900.467556716,1090,False
36948,test_private_0359.wav,-3892969.063046846,1105,False
36949,test_private_0359.wav,-7308475.591600954,1109,False
36950,test_private_4745.wav,-5218189.762400167,1077,True
36951,test_private_4745.wav,-6228019.60459902,1081,False
36952,test_private_4745.wav,-1679400.573057786,1082,False
36953,test_private_4745.wav,-6120896.913022058,1084,False
36954,test_private_4745.wav,-8036328.773728077,1092,False
36955,test_private_2498.wav,-6987146.744313155,1066,False
36956,test_private_2498.wav,-4232424.393463773,1076,False
36957,test_private_2498.wav,-5763379.96644947,1077,True
36958,test_private_2498.wav,-7105080.219695608,1099,False
36959,test_private_2498.wav,-4562362.635104065,1101,False
36960,test_private_5240.wav,-4155881.315345751,1069,False
36961,test_private_5240.wav,-5727700.76945754,1077,True
36962,test_private_5240.wav,-5922753.151677748,1081,False
36963,test_private_5240.wav,-1674578.4860862775,1082,False
36964,test_private_5240.wav,-4328346.099507947,1101,False
36965,test_private_5998.wav,,1043,False
36966,test_private_5998.wav,-4602471.937984402,1077,True
36967,test_private_5998.wav,-7245356.986579786,1092,False
36968,test_private_5998.wav,-5370075.178427229,1093,False
36969,test_private_5998.wav,-3211695.2565441635,1108,False
36970,test_private_1168.wav,-5185629.692322581,1077,True
36971,test_private_1168.wav,-2518609.102163432,1079,False
36972,test_private_1168.wav,-7986605.268444512,1096,False
36973,test_private_1168.wav,-4874277.879644982,1104,False
36974,test_private_1168.wav,-6226349.4795078905,1109,False
36975,test_private_6491.wav,-6785700.60118134,1066,False
