score gt
-0.0267780094097058 nontarget
0.3937153100967407 target
-0.003227983477214972 nontarget
-0.019121662115988633 nontarget
-0.07557806757589182 nontarget
0.028512902821724615 nontarget
-0.004026751701409618 nontarget
0.3913693348566691 target
-0.12818465357025463 nontarget
-0.11994070336222648 nontarget
0.04685782864689827 nontarget
-0.0998937347282966 nontarget
0.4169128437836965 target
-0.08060973143825928 nontarget
0.009199082762431013 nontarget
0.029152657689216235 nontarget
-0.025617132801562546 nontarget
0.3934248487154643 target
0.026275258573393027 nontarget
0.05851887959676484 nontarget
-0.07692545757939419 nontarget
-0.027965706811907392 nontarget
0.3893674333890279 target
-0.018110199583073458 nontarget
-0.007691765824953715 nontarget
0.09365318963925044 nontarget
0.035251495288684966 nontarget
0.3562082568804423 target
0.018489566321174305 nontarget
0.02698548692278564 nontarget
-0.06672356128692628 nontarget
-0.15108817641933758 nontarget
-0.03854597657724904 nontarget
0.372958376010259 target
-0.13195882389942806 nontarget
0.1373764008283615 nontarget
-0.016938724865516026 nontarget
0.5046904464562734 target
0.05331594295178851 nontarget
0.21036480714877445 nontarget
0.1225807324051857 nontarget
0.025229506939649583 nontarget
0.5364904602368673 target
0.07886909879744053 nontarget
0.1723037342230479 nontarget
-0.003848590205113093 nontarget
0.021866540859142938 nontarget
0.5570068438847859 target
0.24426829715569814 nontarget
-0.010834699605281155 nontarget
0.04228948587551713 nontarget
0.5784011999766032 target
0.10054960126678149 nontarget
0.08260059918587406 nontarget
0.042126263251217703 nontarget
0.058947151775161424 nontarget
0.6014154394467671 target
-0.0453157356629769 nontarget
0.088697366664807 nontarget
-0.04554780643278112 nontarget
0.15768298059701918 nontarget
0.09095791118840377 nontarget
-0.06253605963041385 nontarget
-0.038454374919335045 nontarget
0.5809475978215536 target
0.13855400855342548 nontarget
-0.057172143428275986 nontarget
0.6214332818984986 target
0.10591404450436433 nontarget
-0.04167397553101182 nontarget
-0.04671804370979468 nontarget
0.003156529879197478 nontarget
0.6165924986203511 target
0.08961647202571234 nontarget
-0.026552555849775672 nontarget
0.2661633004744848 nontarget
0.6235278805096944 target
0.267478221654892 nontarget
-0.07405975571988771 nontarget
0.009678081693709827 nontarget
0.20029039333264034 nontarget
0.5639175534248352 target
-0.06455464414320886 nontarget
0.13579144229491552 nontarget
0.10862668131788572 nontarget
-0.06474166069334994 nontarget
0.5770215431849162 target
0.16762107461690903 nontarget
-0.20678366124629974 nontarget
0.0963148221373558 nontarget
0.07447882836907714 nontarget
0.5966890374819438 target
0.1434628536303838 nontarget
0.22203584412733715 nontarget
-0.15283959209918976 nontarget
0.5683332840601604 target
0.05783208149174849 nontarget
0.06286627920344472 nontarget
0.12035576303799947 nontarget
-0.18323140144348143 nontarget
0.17891508241494497 nontarget
-0.06562377630422513 nontarget
0.5881734768549601 target
0.051782257311667 nontarget
-0.13218075782060623 nontarget
0.035389743147728345 nontarget
0.5588675836722056 target
0.02107840101234615 nontarget
0.02394742627317707 nontarget
0.053320872344920646 nontarget
-0.13080482333898544 nontarget
0.5302751898765564 target
0.10754890044530233 nontarget
-0.139817517499129 nontarget
0.07652375896771749 nontarget
-0.025343217638631663 nontarget
-0.03401986174285412 nontarget
0.477530433734258 target
0.04952704670528571 nontarget
-0.26264007290204366 nontarget
0.07616554942602913 nontarget
0.0033038305429120857 nontarget
0.5049408237139384 target
0.08818182485798995 nontarget
-0.13800546874602634 nontarget
0.11369356339176497 nontarget
0.4790593465169271 target
0.1869200756152471 nontarget
0.11062444895505905 nontarget
0.20961683491865793 nontarget
0.02418214725330472 nontarget
0.5506436904271443 target
-0.0974947636326154 nontarget
0.012117380710939566 nontarget
0.00835890426436284 nontarget
0.1566626345117887 nontarget
-0.07712002045785388 nontarget
0.8012560764948528 target
0.07882105952594429 nontarget
0.09718441578249136 nontarget
-0.0478037149955829 nontarget
0.6082071185111999 target
-0.03045928735906879 nontarget
0.07915106366078059 nontarget
0.1447101170818011 nontarget
0.22470082640647887 nontarget
0.6272292772928874 target
0.0686121909879148 nontarget
-0.16649188448985416 nontarget
0.12239353160063425 nontarget
-0.022181880380958318 nontarget
-0.08539639615143339 nontarget
0.6685781160990397 target
0.16960433969895045 nontarget
-0.011170285276602954 nontarget
-0.17788695121804873 nontarget
-0.033234554397252696 nontarget
0.6444748361905416 target
0.13927145600318908 nontarget
-0.12182492573435108 nontarget
-0.08946787094076475 nontarget
0.5593367556730906 target
0.08250256751974423 nontarget
0.19628232916196187 nontarget
-0.14023529353241126 nontarget
-0.037348852166906 nontarget
0.6544166803359985 target
0.1305259108543396 nontarget
-0.05490991013745467 nontarget
0.08395608936746915 nontarget
-0.01602477841079235 nontarget
0.5983401894569397 target
-0.07555600224683683 nontarget
0.10895876809954644 nontarget
-0.06412522802129388 nontarget
-0.054954243016739686 nontarget
0.258285058538119 nontarget
-0.028160513875385127 nontarget
0.6048045595486958 target
-0.044586691322426 nontarget
-0.0013500244356691837 nontarget
0.0758412918628892 nontarget
0.07533233960469564 nontarget
0.6110682249069214 target
-0.02991215883133312 nontarget
-0.04050468963881334 nontarget
0.5488475898901621 target
0.08696611933410167 nontarget
-0.13297184358040492 nontarget
0.07482293422023455 nontarget
-0.20686082541942596 nontarget
-0.10626358091831208 nontarget
-0.04517533194448333 nontarget
0.49264580210049946 target
0.22938901484012603 nontarget
0.06153295955931147 nontarget
-0.020803673285990955 nontarget
0.5592238585154216 target
0.03400765421489874 nontarget
0.1536118986705939 nontarget
-0.018509060020248096 nontarget
0.5486082931359609 target
0.051475828513503075 nontarget
-0.13151010423898696 nontarget
0.18945504426956178 nontarget
0.14604908004403114 nontarget
0.5210465411345164 target
0.10741540864109993 nontarget
-0.11971857647101085 nontarget
0.14948854595422745 nontarget
0.07621287216121951 nontarget
0.5112223426500956 target
0.105465317517519 nontarget
-0.14894894510507584 nontarget
0.13159384876489638 nontarget
-0.03379433484127124 nontarget
0.10368724855749557 nontarget
0.4634893635908763 target
0.21201185981432596 nontarget
-0.17199443231026332 nontarget
0.13905068983634314 nontarget
0.05941494804186125 nontarget
0.4958097954591115 target
0.07743843893210094 nontarget
0.12176024044553439 nontarget
-0.04368503702183565 nontarget
0.5317824323972066 target
-0.09593080561608076 nontarget
-0.1341111955543359 nontarget
0.06798941247786085 nontarget
0.010248163839181264 nontarget
0.8442029237747193 target
0.16671747441093127 nontarget
-0.09338050869603952 nontarget
0.08804137771949172 nontarget
0.05527739023479323 nontarget
-0.10243876824776331 nontarget
0.8234675884246826 target
-0.11169549971818923 nontarget
0.11205670361717542 nontarget
0.18508734355370204 nontarget
0.8177679777145386 target
-0.0900030408675472 nontarget
-0.15707173943519592 nontarget
0.06460035008688768 nontarget
-0.20197169681390126 nontarget
0.7668638984362285 target
0.06521382890641689 nontarget
0.1809833933909734 nontarget
-0.2513385027647018 nontarget
0.19713185826937357 nontarget
0.7854723532994589 target
-0.1281802440683047 nontarget
0.1151988971978426 nontarget
0.09440201371908188 nontarget
0.196583957473437 nontarget
-0.008657357872774203 nontarget
0.7769716223080952 target
0.17009548097848892 nontarget
-0.2022840494910876 nontarget
-0.022704345546662806 nontarget
0.7827916185061137 target
0.00752721174309651 nontarget
0.32719519635041555 nontarget
-0.06587421965474884 nontarget
0.011398510402068495 nontarget
0.6830695629119873 target
0.13888978511095046 nontarget
0.1679411436120669 nontarget
-0.0012809861451387405 nontarget
-0.11340333198507627 nontarget
0.7153584837913514 target
0.24672595858573915 nontarget
0.20633065551519394 nontarget
0.1567042072614034 nontarget
-0.07426776687304179 nontarget
0.06912923827767373 nontarget
0.7604582826296489 target
0.026130292582092807 nontarget
-0.07535484669109185 nontarget
0.14462959319353103 nontarget
0.20867242515087128 nontarget
0.4934628407160441 target
0.21012341380119323 nontarget
0.09953122511506081 nontarget
0.12082390934228897 nontarget
0.01779370059569677 nontarget
0.4702818135420481 target
0.20462689995765687 nontarget
-0.16020753756165504 nontarget
0.04456455352095266 nontarget
-0.12925454700986544 nontarget
0.3916314880053202 target
0.17953337828318278 nontarget
-0.16264276256163915 nontarget
0.11318618580698966 nontarget
0.4451138496398926 target
-0.036794612742960454 nontarget
-0.07885717501242956 nontarget
0.03804339664056897 nontarget
0.08955107778310775 nontarget
0.4949035108089447 target
0.033496707677841187 nontarget
-0.08238976672291756 nontarget
0.011984245665371419 nontarget
0.3048945287863413 nontarget
0.4603949030240377 target
-0.11263205707073212 nontarget
0.11480153103669484 nontarget
-0.06722498945891857 nontarget
0.5003691991170247 target
0.12972946912050248 nontarget
-0.11751596679290136 nontarget
0.10717927925288677 nontarget
0.10466987813512484 nontarget
-0.01101510226726532 nontarget
0.04643707598249117 nontarget
0.4119459370772044 target
0.04832602906196068 nontarget
0.11539597064256668 nontarget
-0.1473659987250964 nontarget
0.4026053071022034 target
0.03994317334145307 nontarget
-0.08102996597687404 nontarget
0.12665729696551958 nontarget
0.039692471936965984 nontarget
-0.04613646063953638 nontarget
0.42709004481633506 target
0.11056749454777066 nontarget
-0.22707537511984507 nontarget
0.05606588646769524 nontarget
0.4021018981933594 target
-0.15887617071469626 nontarget
-0.11393097365895907 nontarget
0.1635309805472692 nontarget
-0.06323740878918518 nontarget
-0.050987516126285 nontarget
-0.1495751991868019 nontarget
0.3879893143971761 target
-0.14644279529651005 nontarget
0.17295924176772434 nontarget
0.07881886760393779 nontarget
-0.018570146181931098 nontarget
0.40282106200853984 target
-0.029374303373818595 nontarget
-0.04097330889975031 nontarget
0.3829499165217082 target
-0.09951522213717302 nontarget
0.04580428854872783 nontarget
-0.07462390673657258 nontarget
0.37156556248664857 target
0.07133831481138865 nontarget
0.011651039449498057 nontarget
0.022830631708105405 nontarget
0.16825751612583797 nontarget
0.279486080010732 target
-0.07733698994852603 nontarget
0.07753002581497033 nontarget
0.06518052099272609 nontarget
0.08924692670504251 nontarget
-0.026390200977524123 nontarget
-0.037624708361302814 nontarget
0.25722760558128355 target
0.06122903898358345 nontarget
-0.10017617320020994 nontarget
-0.062212990938375394 nontarget
-0.04636801294982433 nontarget
-0.010249375241498153 nontarget
0.29804226954778035 target
-0.05500210418055455 nontarget
0.4252326766649882 target
0.006877796600262324 nontarget
0.10109979634483655 nontarget
-0.18327438831329346 nontarget
-0.05014637193332116 nontarget
0.04221231199335307 nontarget
-0.04161396144578854 nontarget
0.34787707527478534 target
-0.04214165126904845 nontarget
-0.14807113260030746 nontarget
0.0052042430887619655 nontarget
0.06538942034045855 nontarget
0.3774968961874644 target
0.190089484055837 nontarget
-0.05730228622754415 nontarget
0.024948263292511305 nontarget
0.2679989576339722 target
-0.036562375538051126 nontarget
-0.12888726244370144 nontarget
0.051898946271588406 nontarget
-0.0730994202196598 nontarget
0.15055734639366466 target
0.034643669667032854 nontarget
-0.018947109267658864 nontarget
-0.09787861829002699 nontarget
0.2551042338212331 nontarget
0.7722902297973633 target
0.009999183006584644 nontarget
0.24154308140277864 nontarget
0.2884801834821701 nontarget
0.42856781085332235 target
-0.010671171980599562 nontarget
-0.13281063909331958 nontarget
0.0359350870984296 nontarget
-0.03309212146947781 nontarget
0.5133209824562073 target
-0.03627685027507444 nontarget
-0.13254441022872926 nontarget
-0.060935007967054845 nontarget
-0.1539274255434672 nontarget
-0.09463690668344497 nontarget
0.047849553466464086 nontarget
-0.10996763942142328 nontarget
-0.05114591403786714 nontarget
0.715553633371989 target
0.2624204357465108 nontarget
-0.2076149473587672 nontarget
0.43628990451494853 target
0.12112741470336914 nontarget
0.02137045223886768 nontarget
0.00893483713734895 nontarget
0.28799134691556294 target
-0.03418533417085807 nontarget
-0.02241470296867192 nontarget
0.1005723165969054 nontarget
0.4074867566426595 target
-0.04175841781155517 nontarget
-0.028464542888104915 nontarget
0.05023938445374369 nontarget
0.03379383153902988 nontarget
0.5441378772258758 target
-0.03506769885619481 nontarget
0.2191595435142517 nontarget
0.034939161191383995 nontarget
0.1606293499469757 nontarget
0.21486425002415974 nontarget
0.6557033459345499 target
-0.0749378327280283 nontarget
0.29248526990413665 nontarget
-0.161963548262914 nontarget
0.1698751633365949 nontarget
0.8376920104026795 target
0.04071349520236254 nontarget
-0.005381122014174859 nontarget
0.19643239627281825 nontarget
0.018243802525103093 nontarget
0.09123050528578461 nontarget
0.7685068209966024 target
-0.1465886315020422 nontarget
0.09036825063327948 nontarget
0.02878687179957827 nontarget
-0.08614512879091005 nontarget
0.5176910022894542 target
-0.03456294631275038 nontarget
0.10280868268261353 nontarget
-0.13364726230502127 nontarget
0.006147206105136623 nontarget
0.5193134705225627 target
-0.008821224541558573 nontarget
-0.09466287878652414 nontarget
0.24108867992957433 nontarget
0.20503428528706233 nontarget
0.506333464384079 target
0.004001592627416054 nontarget
0.06404790269831816 nontarget
0.024465337473278243 nontarget
-0.020966469620664913 nontarget
0.5164844771226247 target
-0.10979492068290711 nontarget
-0.005554574883232514 nontarget
-0.008822192872563998 nontarget
0.012633730020994941 nontarget
0.4362577001253764 target
0.0020374892783972124 nontarget
0.007655237677196661 nontarget
0.26387496093908946 nontarget
-0.08998225579659144 nontarget
0.40870320200920107 target
0.04151468015431116 nontarget
-0.12057218750317891 nontarget
-0.03755510058254004 nontarget
-0.21658131778240203 nontarget
0.4411523163318634 target
-0.1320602888862292 nontarget
0.1090669532927374 nontarget
0.44110437035560607 target
-0.028991090289006632 nontarget
-0.03949179683501522 nontarget
-0.07722420735905568 nontarget
0.11112763034179807 nontarget
0.2889383316040039 nontarget
0.22466164032618205 nontarget
0.46127549608548485 target
0.014325061719864607 nontarget
0.014883771379633497 nontarget
0.4574002782503764 target
0.0002985014502579967 nontarget
-0.25571019848187765 nontarget
-0.1845657969514529 nontarget
-0.01731752467652162 nontarget
-0.13920014450947443 nontarget
-0.14677649562557538 nontarget
