,utterance_id,score,speaker_id,gt
28475,test_public_0364.wav,0.3703953683376312,2046,False
28476,test_public_0364.wav,0.7556903640429179,2047,True
28477,test_public_0364.wav,0.23018141190210978,2048,False
28478,test_public_0364.wav,0.0861353801873823,2050,False
28479,test_public_0364.wav,-0.01320919895855089,2103,False
28480,test_public_1618.wav,0.7749073147773743,2047,True
28481,test_public_1618.wav,0.21405785729487736,2097,False
28482,test_public_1618.wav,-0.04958012662827969,2100,False
28483,test_public_1618.wav,-0.1073868020127217,2102,False
28484,test_public_1618.wav,0.05568021951864163,2103,False
28485,test_public_4079.wav,0.36462622284889223,2046,False
28486,test_public_4079.wav,0.7734872301419576,2047,True
28487,test_public_4079.wav,0.323806498448054,2048,False
28488,test_public_4079.wav,-0.08912406675517559,2100,False
28489,test_public_4079.wav,0.04225486226690312,2103,False
28490,test_public_1594.wav,0.7699240485827128,2047,True
28491,test_public_1594.wav,0.18894440035025278,2083,False
28492,test_public_1594.wav,0.17102523694435756,2097,False
28493,test_public_1594.wav,-0.08395934882573783,2102,False
28494,test_public_1594.wav,0.07688903138041496,2103,False
28495,test_public_0165.wav,0.7866241256395976,2047,True
28496,test_public_0165.wav,0.2796463171641032,2048,False
28497,test_public_0165.wav,0.005663868629684051,2056,False
28498,test_public_0165.wav,-0.0749248642474413,2100,False
28499,test_public_0165.wav,-0.06956274944047133,2102,False
28500,test_public_2187.wav,0.6891668915748597,2047,True
28501,test_public_2187.wav,0.36877411405245464,2048,False
28502,test_public_2187.wav,0.18122035562992095,2050,False
28503,test_public_2187.wav,0.014053094138701757,2056,False
28504,test_public_2187.wav,0.17791301955779393,2103,False
28505,test_public_0009.wav,0.7221503138542176,2047,True
28506,test_public_0009.wav,0.22123120576143265,2050,False
28507,test_public_0009.wav,0.17816541294256846,2083,False
28508,test_public_0009.wav,-0.07576291474203269,2100,False
28509,test_public_0009.wav,-0.0063365336507558824,2102,False
28510,test_public_4178.wav,0.6649672667185466,2047,True
28511,test_public_4178.wav,0.304108664393425,2048,False
28512,test_public_4178.wav,0.23823621968428293,2050,False
28513,test_public_4178.wav,0.04657296274478237,2056,False
28514,test_public_4178.wav,0.1598125159740448,2083,False
28515,test_public_5741.wav,0.6786972204844157,2047,True
28516,test_public_5741.wav,0.31851014494895935,2048,False
28517,test_public_5741.wav,0.15604123175144197,2050,False
28518,test_public_5741.wav,-0.00881545312392215,2056,False
28519,test_public_5741.wav,-0.006840340467169881,2102,False
28520,test_public_4671.wav,0.7171288887659709,2047,True
28521,test_public_4671.wav,0.3639107525348663,2048,False
28522,test_public_4671.wav,0.17763217041889826,2050,False
28523,test_public_4671.wav,0.06756666501363119,2097,False
28524,test_public_4671.wav,-0.07519068947682778,2100,False
28525,test_public_3006.wav,0.13877412726481755,2046,False
28526,test_public_3006.wav,0.44060879151026405,2047,True
28527,test_public_3006.wav,-0.055720040559147796,2056,False
28528,test_public_3006.wav,-0.015885161841288208,2097,False
28529,test_public_3006.wav,0.015347963121409217,2102,False
28530,test_public_4226.wav,0.4508818626403809,2047,True
28531,test_public_4226.wav,0.20109599729379019,2048,False
28532,test_public_4226.wav,0.14642252946893375,2050,False
28533,test_public_4226.wav,-0.12550346702337264,2100,False
28534,test_public_4226.wav,0.08721026107668876,2103,False
28535,test_public_5158.wav,0.3367026925086975,2047,True
28536,test_public_5158.wav,0.1867954020698865,2050,False
28537,test_public_5158.wav,-0.015205959168573221,2056,False
28538,test_public_5158.wav,0.004264326106446485,2083,False
28539,test_public_5158.wav,0.02070569133696457,2103,False
28540,test_public_1839.wav,0.3790226598580678,2047,True
28541,test_public_1839.wav,0.20127220203479132,2050,False
28542,test_public_1839.wav,-0.0014486771387358507,2056,False
28543,test_public_1839.wav,-0.0819207931558291,2100,False
28544,test_public_1839.wav,0.015962019562721252,2103,False
28545,test_public_5904.wav,0.04775728496412436,2046,False
28546,test_public_5904.wav,0.3444991211096446,2048,True
28547,test_public_5904.wav,0.06174571234732866,2050,False
28548,test_public_5904.wav,0.14254756371180216,2100,False
28549,test_public_5904.wav,0.06916512089471022,2102,False
28550,test_public_0769.wav,0.005722233814109737,1070,False
28551,test_public_0769.wav,0.011464881151914597,1080,False
28552,test_public_0769.wav,0.45123654206593833,1099,True
28553,test_public_0769.wav,-0.03985835354154309,1106,False
28554,test_public_0769.wav,-0.08073321394622326,1107,False
28555,test_public_2491.wav,-0.12344720537463824,1043,False
28556,test_public_2491.wav,0.03992911173651616,1072,False
28557,test_public_2491.wav,0.10555310820539793,1074,False
28558,test_public_2491.wav,-0.08293452089031537,1077,False
28559,test_public_2491.wav,0.47714077432950336,1099,True
28560,test_public_4751.wav,0.13532287279764812,1071,False
28561,test_public_4751.wav,0.08939643319075306,1086,False
28562,test_public_4751.wav,-0.19224176555871964,1089,False
28563,test_public_4751.wav,0.028168798641612133,1092,False
28564,test_public_4751.wav,0.36402247548103334,1099,True
28565,test_public_0605.wav,0.15983973145484925,1069,False
28566,test_public_0605.wav,0.029809752851724623,1080,False
28567,test_public_0605.wav,-0.0009086859412491321,1085,False
28568,test_public_0605.wav,0.341679714123408,1099,True
28569,test_public_0605.wav,-0.0778271876120319,1107,False
28570,test_public_5285.wav,0.06970331432918707,1068,False
28571,test_public_5285.wav,-0.01998241903881232,1087,False
28572,test_public_5285.wav,-0.075516768420736,1090,False
28573,test_public_5285.wav,0.07954305385549863,1095,False
28574,test_public_5285.wav,0.3347241739432017,1099,True
28575,test_public_0668.wav,-0.167337171236674,1067,False
28576,test_public_0668.wav,-0.0650294321278731,1071,False
28577,test_public_0668.wav,0.07808450472851594,1076,False
28578,test_public_0668.wav,-0.14484783361355463,1088,False
28579,test_public_0668.wav,0.4402742087841034,1101,True
28580,test_public_3578.wav,-0.11626723756392797,1075,False
28581,test_public_3578.wav,0.03362959679992249,1092,False
28582,test_public_3578.wav,0.14874621431032817,1093,False
28583,test_public_3578.wav,-0.1192893847823143,1096,False
28584,test_public_3578.wav,0.41210260391235354,1101,True
28585,test_public_5312.wav,0.08215997566779455,1076,False
28586,test_public_5312.wav,0.054759627945410706,1078,False
28587,test_public_5312.wav,0.11435024539629618,1090,False
28588,test_public_5312.wav,0.41205471754074097,1101,True
28589,test_public_5312.wav,0.06366709733071427,1108,False
28590,test_public_4118.wav,-0.04762770524248481,1073,False
28591,test_public_4118.wav,-0.0589730949451526,1081,False
28592,test_public_4118.wav,0.08026529929290215,1084,False
28593,test_public_4118.wav,-0.09288943124314149,1091,False
28594,test_public_4118.wav,0.3376440525054932,1101,True
28595,test_public_4120.wav,-0.07389850310282782,1081,False
28596,test_public_4120.wav,0.016979091366132102,1084,False
28597,test_public_4120.wav,-0.10347225554287434,1094,False
28598,test_public_4120.wav,0.35458813309669496,1101,True
28599,test_public_4120.wav,0.240655255317688,1104,False
28600,test_public_4305.wav,0.028529585090776285,1070,False
28601,test_public_4305.wav,0.060848561705400546,1076,False
28602,test_public_4305.wav,0.017699463727573552,1078,False
28603,test_public_4305.wav,-0.058864682291944824,1096,False
28604,test_public_4305.wav,0.34914650122324625,1101,True
28605,test_public_3293.wav,0.28901146054267884,1043,False
28606,test_public_3293.wav,-0.15890971173842747,1070,False
28607,test_public_3293.wav,-0.11989850650231043,1095,False
28608,test_public_3293.wav,-0.1340240980188052,1098,False
28609,test_public_3293.wav,0.6397980968157451,1104,True
28610,test_public_1329.wav,-0.0392297953988115,1072,False
28611,test_public_1329.wav,0.025085764867253602,1074,False
28612,test_public_1329.wav,-0.011223202695449193,1082,False
28613,test_public_1329.wav,0.10249628977229198,1096,False
28614,test_public_1329.wav,0.6659734169642131,1104,True
28615,test_public_1992.wav,0.09830502768357595,1079,False
28616,test_public_1992.wav,0.17618385354677837,1093,False
28617,test_public_1992.wav,-0.17833674947420755,1098,False
28618,test_public_1992.wav,0.6642595012982686,1104,True
28619,test_public_1992.wav,0.019044750476799283,1106,False
28620,test_public_0986.wav,0.13216642985741298,1085,False
28621,test_public_0986.wav,-0.017250736771772305,1087,False
28622,test_public_0986.wav,0.05067793009802699,1092,False
28623,test_public_0986.wav,-0.12351784321169058,1094,False
28624,test_public_0986.wav,0.5336319704850515,1104,True
28625,test_public_5157.wav,0.2768937518199285,1043,False
28626,test_public_5157.wav,0.05592910630318026,1079,False
28627,test_public_5157.wav,-0.03658514556785424,1095,False
28628,test_public_5157.wav,0.5879572749137878,1104,True
28629,test_public_5157.wav,0.0646334799627463,1106,False
28630,test_public_0767.wav,-0.20163798381884893,1070,False
28631,test_public_0767.wav,0.07459272022048632,1091,False
28632,test_public_0767.wav,0.03204229056912785,1092,False
28633,test_public_0767.wav,0.15580333173274993,1096,False
28634,test_public_0767.wav,0.5897297342618306,1104,True
28635,test_public_5608.wav,-0.03475448320774983,1078,False
28636,test_public_5608.wav,-0.03413428854740535,1087,False
28637,test_public_5608.wav,0.1115554042160511,1091,False
28638,test_public_5608.wav,-0.06946303782363733,1099,False
28639,test_public_5608.wav,0.5972814877827962,1104,True
28640,test_public_1895.wav,0.06203991373380025,1077,False
28641,test_public_1895.wav,0.017103074719004022,1082,False
28642,test_public_1895.wav,0.07103663211067518,1085,False
28643,test_public_1895.wav,-0.0897636741399765,1089,False
28644,test_public_1895.wav,0.7810541192690531,1104,True
28645,test_public_0316.wav,-0.04535117462898294,1086,False
28646,test_public_0316.wav,0.015347396535798908,1096,False
28647,test_public_0316.wav,-0.07657981688777606,1099,False
28648,test_public_0316.wav,0.464373771349589,1104,True
28649,test_public_0316.wav,-0.08842559593419234,1106,False
28650,test_public_4462.wav,-0.1411209672689438,1078,False
28651,test_public_4462.wav,-0.11429075549046198,1080,False
28652,test_public_4462.wav,0.03317340835928917,1087,False
28653,test_public_4462.wav,0.30603478650252025,1105,True
28654,test_public_4462.wav,-0.16531079312165578,1106,False
28655,test_public_0323.wav,-0.1966125006477038,1078,False
28656,test_public_0323.wav,-0.1190091242392858,1091,False
28657,test_public_0323.wav,0.01307253238434593,1101,False
28658,test_public_0323.wav,0.47267676194508873,1105,True
28659,test_public_0323.wav,-0.1716325655579567,1106,False
28660,test_public_3115.wav,0.045004389621317385,1071,False
28661,test_public_3115.wav,0.09919842310870687,1084,False
28662,test_public_3115.wav,-0.09225317761301995,1090,False
28663,test_public_3115.wav,-0.13676447321971258,1091,False
28664,test_public_3115.wav,0.4874242961406708,1105,True
28665,test_public_1122.wav,-0.23021332522233326,1078,False
28666,test_public_1122.wav,-0.10885614156723022,1094,False
28667,test_public_1122.wav,0.061763510666787626,1098,False
28668,test_public_1122.wav,0.12730448792378107,1104,False
28669,test_public_1122.wav,0.46577656467755635,1105,True
28670,test_public_3715.wav,-0.0055647919730593765,1068,False
28671,test_public_3715.wav,0.007933030479277174,1069,False
28672,test_public_3715.wav,0.06022372953593731,1071,False
28673,test_public_3715.wav,-0.028907735583682856,1081,False
28674,test_public_3715.wav,0.4574462532997131,1105,True
28675,test_public_3756.wav,0.049353906450172264,1073,False
28676,test_public_3756.wav,-0.07416974635173877,1075,False
28677,test_public_3756.wav,-0.046200937156875926,1082,False
28678,test_public_3756.wav,0.008100328470269839,1101,False
28679,test_public_3756.wav,0.4647915244102478,1105,True
28680,test_public_4664.wav,0.1456749990582466,1077,False
28681,test_public_4664.wav,-0.06232511829584837,1082,False
28682,test_public_4664.wav,-0.16013681838909785,1091,False
28683,test_public_4664.wav,0.4717557688554128,1105,True
28684,test_public_4664.wav,0.08420586272453269,1109,False
28685,test_public_1236.wav,0.060960689932107924,1076,False
28686,test_public_1236.wav,0.1904049590229988,1084,False
28687,test_public_1236.wav,0.02192790269230803,1087,False
28688,test_public_1236.wav,0.054950517540176706,1091,False
28689,test_public_1236.wav,0.2126161426305771,1105,True
28690,test_public_4961.wav,0.01603186041417454,1075,False
28691,test_public_4961.wav,-0.05865204203873873,1078,False
28692,test_public_4961.wav,-0.06373161052664121,1081,False
28693,test_public_4961.wav,0.01692231132959326,1104,False
28694,test_public_4961.wav,0.2059531420469284,1105,True
28695,test_public_4303.wav,0.07353487951525797,1069,False
28696,test_public_4303.wav,-0.023271794826723636,1076,False
28697,test_public_4303.wav,-0.029969674783448377,1077,False
28698,test_public_4303.wav,-0.10971238712469737,1090,False
28699,test_public_4303.wav,0.2451096961895625,1105,True
28700,test_public_2533.wav,0.08484041973327597,1086,False
28701,test_public_2533.wav,-0.22885628640651703,1088,False
28702,test_public_2533.wav,-0.0072345749475061895,1090,False
28703,test_public_2533.wav,0.5007039388020833,1106,True
28704,test_public_2533.wav,0.16459781676530838,1108,False
28705,test_public_1353.wav,-0.20923598110675812,1073,False
28706,test_public_1353.wav,0.00941726991829152,1080,False
28707,test_public_1353.wav,-0.06454414796705048,1098,False
28708,test_public_1353.wav,0.04322800214091937,1099,False
28709,test_public_1353.wav,0.5153100291887919,1106,True
28710,test_public_5286.wav,0.02570072323239098,1080,False
28711,test_public_5286.wav,0.09362831916660071,1091,False
28712,test_public_5286.wav,0.028751736072202525,1093,False
28713,test_public_5286.wav,0.1724828193585078,1104,False
28714,test_public_5286.wav,0.5029473980267842,1106,True
28715,test_public_0557.wav,0.04533677896639953,1069,False
28716,test_public_0557.wav,0.07268634599943956,1074,False
28717,test_public_0557.wav,-0.019123576307902113,1081,False
28718,test_public_0557.wav,-0.1384359210729599,1089,False
28719,test_public_0557.wav,0.53581978281339,1106,True
28720,test_public_1902.wav,0.06454519075341522,1091,False
28721,test_public_1902.wav,-0.04979647625392924,1095,False
28722,test_public_1902.wav,-0.07485860971113047,1101,False
28723,test_public_1902.wav,0.5003755430380503,1106,True
28724,test_public_1902.wav,-0.08636958797772726,1109,False
28725,test_public_0183.wav,0.033085692844664054,1070,False
28726,test_public_0183.wav,0.023086164332926273,1081,False
28727,test_public_0183.wav,0.016450961710264285,1093,False
28728,test_public_0183.wav,-0.11630712325374286,1101,False
28729,test_public_0183.wav,0.42932350834210714,1106,True
28730,test_public_2630.wav,0.14110930363337199,1091,False
28731,test_public_2630.wav,-0.05007476662285626,1094,False
28732,test_public_2630.wav,-0.15014479508002598,1105,False
28733,test_public_2630.wav,0.4057947556177775,1106,True
28734,test_public_2630.wav,-0.20287903348604838,1107,False
28735,test_public_3932.wav,0.05910374207111697,1066,False
28736,test_public_3932.wav,0.042228645210464794,1074,False
28737,test_public_3932.wav,0.14140472263097764,1082,False
28738,test_public_3932.wav,0.044248899227629104,1093,False
28739,test_public_3932.wav,0.4259177029132843,1106,True
28740,test_public_0337.wav,0.04790723331583043,1067,False
