,test,score,speaker_id,gt
44144,test_private_8570.wav,0.2853754589955012,1109,False
44145,test_private_2561.wav,0.06236453528205554,1070,False
44146,test_private_2561.wav,-0.088548747341459,1071,False
44147,test_private_2561.wav,0.6979827682177225,1072,True
44148,test_private_2561.wav,-0.09177524348100026,1082,False
44149,test_private_2561.wav,0.226827801267306,1086,False
44150,test_private_5434.wav,0.3421870162089666,1043,False
44151,test_private_5434.wav,0.7236522515614827,1072,True
44152,test_private_5434.wav,0.006127496038485939,1091,False
44153,test_private_5434.wav,0.07870359482864539,1093,False
44154,test_private_5434.wav,-0.0132361293459932,1096,False
44155,test_private_4063.wav,0.06352066304534673,1070,False
44156,test_private_4063.wav,-0.11498899211486181,1072,True
44157,test_private_4063.wav,-0.11441064141690731,1082,False
44158,test_private_4063.wav,-0.024333024129737167,1086,False
44159,test_private_4063.wav,0.06272817644057796,1104,False
44160,test_private_1445.wav,-0.12902630443374316,1072,True
44161,test_private_1445.wav,-0.026543246923635404,1074,False
44162,test_private_1445.wav,0.09409323756893476,1078,False
44163,test_private_1445.wav,-0.02092679845712458,1081,False
44164,test_private_1445.wav,-0.02293290530020992,1090,False
44165,test_private_8993.wav,-0.14541246742010117,1072,True
44166,test_private_8993.wav,-0.0683416715512673,1074,False
44167,test_private_8993.wav,-0.08616725162913402,1084,False
44168,test_private_8993.wav,-0.03362759143734972,1090,False
44169,test_private_8993.wav,0.25519818464914956,1091,False
44170,test_private_0820.wav,0.10994174554944039,1069,False
44171,test_private_0820.wav,-0.11248401012271643,1072,True
44172,test_private_0820.wav,0.22237810691197712,1080,False
44173,test_private_0820.wav,0.10891969130995373,1092,False
44174,test_private_0820.wav,-0.07746055924799293,1096,False
44175,test_private_4610.wav,-0.1483580157160759,1072,True
44176,test_private_4610.wav,0.032090998584559806,1075,False
44177,test_private_4610.wav,-0.22862500796715418,1077,False
44178,test_private_4610.wav,0.08964258360986908,1094,False
44179,test_private_4610.wav,-0.049123103249197206,1105,False
44180,test_private_2571.wav,-0.09713439368642866,1072,True
44181,test_private_2571.wav,-0.27085743844509125,1073,False
44182,test_private_2571.wav,0.11943326666951179,1081,False
44183,test_private_2571.wav,-0.0874088883244743,1098,False
44184,test_private_2571.wav,0.09009343525394797,1104,False
44185,test_private_2903.wav,-0.09007302286724249,1067,False
44186,test_private_2903.wav,-0.12950013428926468,1068,False
44187,test_private_2903.wav,-0.1088251415019234,1072,True
44188,test_private_2903.wav,0.0018049763049930335,1078,False
44189,test_private_2903.wav,0.08603764648238818,1092,False
44190,test_private_6573.wav,-0.09099573999022444,1072,True
44191,test_private_6573.wav,0.007552242154876391,1078,False
44192,test_private_6573.wav,0.08520910019675891,1088,False
44193,test_private_6573.wav,0.10575163976366943,1104,False
44194,test_private_6573.wav,-0.07728618880112965,1107,False
44195,test_private_8889.wav,-0.15719103664159775,1072,True
44196,test_private_8889.wav,0.1269126037756602,1075,False
44197,test_private_8889.wav,-0.14675048738718033,1076,False
44198,test_private_8889.wav,-0.1494723876317342,1077,False
44199,test_private_8889.wav,-0.16152461593349773,1095,False
44200,test_private_3705.wav,-0.017636384752889474,1043,False
44201,test_private_3705.wav,-0.14947319328784942,1072,True
44202,test_private_3705.wav,0.04840130316830861,1085,False
44203,test_private_3705.wav,-0.007659024683137735,1087,False
44204,test_private_3705.wav,0.1591590975721677,1091,False
44205,test_private_7260.wav,0.06734880224491159,1070,False
44206,test_private_7260.wav,-0.1384029226998488,1072,True
44207,test_private_7260.wav,0.09613786513606708,1075,False
44208,test_private_7260.wav,0.09224484662214914,1092,False
44209,test_private_7260.wav,0.06924817437926928,1094,False
44210,test_private_3354.wav,-0.06820996118088564,1043,False
44211,test_private_3354.wav,-0.1760911578933398,1072,True
44212,test_private_3354.wav,-0.1907317558924357,1095,False
44213,test_private_3354.wav,-0.12427000403404236,1101,False
44214,test_private_3354.wav,0.091904825437814,1104,False
44215,test_private_7176.wav,-0.1358934352795283,1072,True
44216,test_private_7176.wav,0.08993737710018952,1081,False
44217,test_private_7176.wav,-0.14027870843807858,1082,False
44218,test_private_7176.wav,-0.07408098715047041,1086,False
44219,test_private_7176.wav,-0.12378001026809216,1107,False
44220,test_private_7335.wav,-0.13113071086506048,1072,True
44221,test_private_7335.wav,0.022787340792516868,1085,False
44222,test_private_7335.wav,0.1962621544798215,1091,False
44223,test_private_7335.wav,0.08435848293205102,1092,False
44224,test_private_7335.wav,-0.027961889949316778,1105,False
44225,test_private_1181.wav,-0.16782617817322412,1068,False
44226,test_private_1181.wav,-0.15819561034440993,1072,True
44227,test_private_1181.wav,0.06518022051701942,1081,False
44228,test_private_1181.wav,0.06779974475502967,1092,False
44229,test_private_1181.wav,-0.04571526770790418,1109,False
44230,test_private_7173.wav,-0.1656240945061048,1072,True
44231,test_private_7173.wav,-0.221624888976415,1077,False
44232,test_private_7173.wav,0.020474783734728892,1081,False
44233,test_private_7173.wav,-0.07685345684488615,1089,False
44234,test_private_7173.wav,0.08861335602899392,1093,False
44235,test_private_2405.wav,-0.120740316187342,1072,True
44236,test_private_2405.wav,0.07414611217876275,1081,False
44237,test_private_2405.wav,0.023003469686955214,1087,False
44238,test_private_2405.wav,0.12954427401224772,1094,False
44239,test_private_2405.wav,-0.07791182510554791,1107,False
44240,test_private_2644.wav,-0.08069495521485806,1043,False
44241,test_private_2644.wav,-0.11399463520695766,1072,True
44242,test_private_2644.wav,-0.016805107627684873,1078,False
44243,test_private_2644.wav,0.10612017835179964,1081,False
44244,test_private_2644.wav,0.1780634398261706,1091,False
44245,test_private_3256.wav,0.6054199973742167,1072,True
44246,test_private_3256.wav,0.14419272691011428,1076,False
44247,test_private_3256.wav,0.2519955337047577,1099,False
44248,test_private_3256.wav,0.09979292154312133,1104,False
44249,test_private_3256.wav,0.0860839353253444,1106,False
44250,test_private_1638.wav,0.03051134490718444,1066,False
44251,test_private_1638.wav,0.153525277475516,1068,False
44252,test_private_1638.wav,0.5918578962484996,1072,True
44253,test_private_1638.wav,0.3616151789824168,1095,False
44254,test_private_1638.wav,0.28036275108655295,1109,False
44255,test_private_4669.wav,-0.17151939868927002,1071,False
44256,test_private_4669.wav,0.5624822417894999,1072,True
44257,test_private_4669.wav,-0.017128092252338925,1075,False
44258,test_private_4669.wav,0.1924478903412819,1076,False
44259,test_private_4669.wav,-0.08143354430794716,1088,False
44260,test_private_6070.wav,-0.00014321869239211082,1067,False
44261,test_private_6070.wav,0.5202052811781566,1072,True
44262,test_private_6070.wav,0.24902588625748953,1073,False
44263,test_private_6070.wav,0.03960689175873995,1086,False
44264,test_private_6070.wav,0.04443624538835138,1106,False
44265,test_private_7781.wav,0.5096778094768524,1072,True
44266,test_private_7781.wav,0.037893094463894765,1078,False
44267,test_private_7781.wav,0.0874774657189846,1101,False
44268,test_private_7781.wav,0.10547847938614723,1106,False
44269,test_private_7781.wav,0.2153505156437556,1109,False
44270,test_private_8267.wav,0.4747880776723226,1072,True
44271,test_private_8267.wav,-0.10339002689967552,1088,False
44272,test_private_8267.wav,-0.09205620127419631,1091,False
44273,test_private_8267.wav,-0.047472079284489155,1098,False
44274,test_private_8267.wav,0.05346242809901014,1101,False
44275,test_private_3121.wav,-0.05720270263652007,1066,False
44276,test_private_3121.wav,0.4969483216603597,1072,True
44277,test_private_3121.wav,0.09345544675985971,1080,False
44278,test_private_3121.wav,0.09955961108207703,1081,False
44279,test_private_3121.wav,0.06940636641035478,1105,False
44280,test_private_2042.wav,0.46120418707529703,1072,True
44281,test_private_2042.wav,0.2525460203488668,1073,False
44282,test_private_2042.wav,0.09321885965764523,1084,False
44283,test_private_2042.wav,-0.12263931358853976,1098,False
44284,test_private_2042.wav,0.0018429884687066079,1101,False
44285,test_private_1927.wav,0.05849666454208394,1068,False
44286,test_private_1927.wav,-0.04383813459426165,1070,False
44287,test_private_1927.wav,0.530563493569692,1072,True
44288,test_private_1927.wav,0.08168203284343084,1078,False
44289,test_private_1927.wav,-0.015433586047341427,1096,False
44290,test_private_6099.wav,0.49358072082201637,1072,True
44291,test_private_6099.wav,0.0824695114667217,1089,False
44292,test_private_6099.wav,-0.17741906344890596,1098,False
44293,test_private_6099.wav,0.10701060419281323,1099,False
44294,test_private_6099.wav,-0.001390839119752248,1105,False
44295,test_private_7211.wav,-0.04549939275408785,1066,False
44296,test_private_7211.wav,0.03391750743806673,1068,False
44297,test_private_7211.wav,0.4421253224213918,1072,True
44298,test_private_7211.wav,-0.09484889097511769,1075,False
44299,test_private_7211.wav,-0.11683173750837644,1093,False
44300,test_private_2000.wav,0.47311175664265953,1072,True
44301,test_private_2000.wav,0.1337355762720108,1073,False
44302,test_private_2000.wav,-0.07052925193371871,1079,False
44303,test_private_2000.wav,0.30928084750970203,1090,False
44304,test_private_2000.wav,-0.17947736531496047,1098,False
44305,test_private_8914.wav,0.4246206382910411,1072,True
44306,test_private_8914.wav,-0.09747342237581809,1077,False
44307,test_private_8914.wav,0.1626429850856463,1080,False
44308,test_private_8914.wav,0.10817083815733591,1087,False
44309,test_private_8914.wav,0.053036884195171295,1104,False
44310,test_private_0087.wav,-0.23995180279016495,1070,False
44311,test_private_0087.wav,0.18232258185744285,1073,True
44312,test_private_0087.wav,-0.09440024234354497,1079,False
44313,test_private_0087.wav,-0.1630355139573415,1104,False
44314,test_private_0087.wav,-0.18416221141815187,1107,False
44315,test_private_1614.wav,0.2494562511642774,1073,True
44316,test_private_1614.wav,-0.1400866555670897,1079,False
44317,test_private_1614.wav,-0.033467939992745714,1090,False
44318,test_private_1614.wav,-0.2223878135283788,1093,False
44319,test_private_1614.wav,-0.11428577899932861,1105,False
44320,test_private_5438.wav,-0.19780593315760295,1066,False
44321,test_private_5438.wav,0.0736732459316651,1072,False
44322,test_private_5438.wav,0.22866265922784806,1073,True
44323,test_private_5438.wav,0.08455653364459674,1081,False
44324,test_private_5438.wav,-0.104331474006176,1105,False
44325,test_private_3904.wav,-0.297805517911911,1067,False
44326,test_private_3904.wav,0.22221844444672267,1073,True
44327,test_private_3904.wav,-0.19226126714299122,1074,False
44328,test_private_3904.wav,-0.1234141786582768,1079,False
44329,test_private_3904.wav,0.054510334137982376,1089,False
44330,test_private_3539.wav,-0.2693157474199931,1067,False
44331,test_private_3539.wav,0.3053642710049947,1073,True
44332,test_private_3539.wav,-0.18126136362552642,1087,False
44333,test_private_3539.wav,-0.38315414587656654,1091,False
44334,test_private_3539.wav,-0.0362904276077946,1095,False
44335,test_private_9190.wav,-0.14401685645182927,1068,False
44336,test_private_9190.wav,0.08015787589053312,1072,False
44337,test_private_9190.wav,0.20185613756378493,1073,True
44338,test_private_9190.wav,-0.21479019572337468,1084,False
44339,test_private_9190.wav,-0.16189685861269634,1104,False
44340,test_private_1708.wav,-0.19713870882987977,1069,False
44341,test_private_1708.wav,0.26168739795684814,1073,True
44342,test_private_1708.wav,-0.2163190501431624,1074,False
44343,test_private_1708.wav,-0.030407232294480006,1078,False
44344,test_private_1708.wav,-0.3301171561082204,1088,False
44345,test_private_7952.wav,0.22458460082610449,1073,True
44346,test_private_7952.wav,-0.1537526786327362,1092,False
44347,test_private_7952.wav,-0.23694338897864023,1093,False
44348,test_private_7952.wav,-0.07225641692057252,1095,False
44349,test_private_7952.wav,-0.31996920506159465,1096,False
44350,test_private_4182.wav,-0.2879963924487432,1067,False
44351,test_private_4182.wav,-0.22930548787117006,1070,False
44352,test_private_4182.wav,0.287531179189682,1073,True
44353,test_private_4182.wav,-0.14214004104336103,1078,False
44354,test_private_4182.wav,-0.03906898529579242,1080,False
44355,test_private_7940.wav,0.308669380346934,1073,True
44356,test_private_7940.wav,-0.0402019151544664,1080,False
44357,test_private_7940.wav,-0.04255448499073585,1086,False
44358,test_private_7940.wav,-0.07829904283086458,1101,False
44359,test_private_7940.wav,-0.06945702377706767,1105,False
44360,test_private_9127.wav,-0.2620225459337234,1067,False
44361,test_private_9127.wav,0.30249761044979095,1073,True
44362,test_private_9127.wav,-0.08317357003688812,1077,False
44363,test_private_9127.wav,-0.09501334850986799,1082,False
44364,test_private_9127.wav,-0.1928894778092702,1094,False
44365,test_private_4009.wav,-0.04498029754807552,1043,False
44366,test_private_4009.wav,-0.1980960006515185,1066,False
44367,test_private_4009.wav,0.27832369804382323,1073,True
44368,test_private_4009.wav,-0.1615434947113196,1074,False
44369,test_private_4009.wav,-0.2433856685956319,1093,False
44370,test_private_4605.wav,-0.2104545737306277,1073,True
44371,test_private_4605.wav,-0.021954113245010377,1084,False
44372,test_private_4605.wav,-0.07574597299098969,1090,False
44373,test_private_4605.wav,-0.034135955510040124,1098,False
44374,test_private_4605.wav,-0.22778205821911493,1108,False
44375,test_private_9498.wav,-0.2084922234217326,1073,True
44376,test_private_9498.wav,-0.05560296266921796,1089,False
44377,test_private_9498.wav,0.00831887125580882,1092,False
44378,test_private_9498.wav,-0.20357991109291712,1108,False
44379,test_private_9498.wav,-0.1531510829925537,1109,False
44380,test_private_9074.wav,-0.051315690561508136,1068,False
44381,test_private_9074.wav,-0.19866892099380493,1073,True
44382,test_private_9074.wav,0.10684577350815137,1075,False
44383,test_private_9074.wav,-0.06250799397627513,1089,False
44384,test_private_9074.wav,-0.005147592476957167,1099,False
44385,test_private_7139.wav,-0.21999405324459076,1073,True
44386,test_private_7139.wav,0.11145232915878296,1081,False
44387,test_private_7139.wav,0.04047875382433024,1085,False
44388,test_private_7139.wav,-0.033409170185526214,1088,False
44389,test_private_7139.wav,0.03172603487037122,1092,False
44390,test_private_1594.wav,-0.23257176081339517,1073,True
44391,test_private_1594.wav,0.12752170686920483,1075,False
44392,test_private_1594.wav,0.07988711992899576,1085,False
44393,test_private_1594.wav,0.10626764024297396,1093,False
44394,test_private_1594.wav,-0.10972496097286542,1109,False
