,test,score,speaker_id,gt
23860,test_public_0477.wav,-6824177.635449716,1066,False
23861,test_public_0477.wav,,1072,False
23862,test_public_0477.wav,-7995053.953610423,1080,False
23863,test_public_0477.wav,-2273861.498206021,1089,True
23864,test_public_0477.wav,,1093,False
23865,test_public_4129.wav,-2391807.6997234086,1089,True
23866,test_public_4129.wav,,1093,False
23867,test_public_4129.wav,-7364976.332021452,1096,False
23868,test_public_4129.wav,-6665390.648279644,1105,False
23869,test_public_4129.wav,-2064580.4075807927,1108,False
23870,test_public_3622.wav,-7112723.863780475,1043,False
23871,test_public_3622.wav,-4107590.5749436086,1079,False
23872,test_public_3622.wav,-7936461.85697022,1080,False
23873,test_public_3622.wav,-2161185.024800564,1089,True
23874,test_public_3622.wav,-7474378.216258933,1096,False
23875,test_public_1258.wav,-7148325.029348362,1043,False
23876,test_public_1258.wav,-4014968.3773279535,1073,False
23877,test_public_1258.wav,,1087,False
23878,test_public_1258.wav,-2325280.481985091,1089,True
23879,test_public_1258.wav,-4176086.884987721,1090,False
23880,test_public_1865.wav,-8754622.830648998,1082,False
23881,test_public_1865.wav,-8058476.279699407,1084,False
23882,test_public_1865.wav,-2717095.2440157547,1089,True
23883,test_public_1865.wav,,1091,False
23884,test_public_1865.wav,-2032673.2848269874,1108,False
23885,test_public_4790.wav,-7283684.706697573,1070,False
23886,test_public_4790.wav,-7643342.096586359,1081,False
23887,test_public_4790.wav,-2419978.2222722555,1090,True
23888,test_public_4790.wav,-7921037.706745476,1092,False
23889,test_public_4790.wav,-2459727.855165092,1095,False
23890,test_public_3219.wav,-2457390.5121056614,1075,False
23891,test_public_3219.wav,-8022272.900899829,1088,False
23892,test_public_3219.wav,-2041289.44228508,1090,True
23893,test_public_3219.wav,,1104,False
23894,test_public_3219.wav,-7061691.906955261,1107,False
23895,test_public_3461.wav,-7675584.149862794,1070,False
23896,test_public_3461.wav,-7710116.628589405,1076,False
23897,test_public_3461.wav,-5105052.154602764,1079,False
23898,test_public_3461.wav,-2109630.3442031355,1090,True
23899,test_public_3461.wav,-1969978.027162786,1108,False
23900,test_public_2258.wav,-7730780.370712315,1067,False
23901,test_public_2258.wav,-2998562.1210606936,1068,False
23902,test_public_2258.wav,-2391179.3685168186,1075,False
23903,test_public_2258.wav,-2276710.6718444913,1090,True
23904,test_public_2258.wav,-2090773.3088675453,1108,False
23905,test_public_4562.wav,,1069,False
23906,test_public_4562.wav,-3796706.4888719735,1073,False
23907,test_public_4562.wav,,1087,False
23908,test_public_4562.wav,-1987751.4375089083,1090,True
23909,test_public_4562.wav,-2150815.0071560666,1109,False
23910,test_public_0478.wav,-8999851.616061063,1082,False
23911,test_public_0478.wav,-4888432.434790547,1089,False
23912,test_public_0478.wav,-2319570.2333798604,1090,True
23913,test_public_0478.wav,,1091,False
23914,test_public_0478.wav,-2115434.8349902527,1108,False
23915,test_public_3750.wav,-8083191.831511816,1066,False
23916,test_public_3750.wav,-2916855.971005373,1077,False
23917,test_public_3750.wav,-2207639.8354174495,1090,True
23918,test_public_3750.wav,-6773430.930538697,1101,False
23919,test_public_3750.wav,-2462243.587255742,1109,False
23920,test_public_3193.wav,,1071,False
23921,test_public_3193.wav,,1072,False
23922,test_public_3193.wav,-2131560.307367551,1090,True
23923,test_public_3193.wav,,1091,False
23924,test_public_3193.wav,-2273268.053087466,1109,False
23925,test_public_2826.wav,-8250688.796294661,1043,False
23926,test_public_2826.wav,-7614539.735919717,1067,False
23927,test_public_2826.wav,,1069,False
23928,test_public_2826.wav,-2267629.2760303705,1090,True
23929,test_public_2826.wav,-7119791.247833529,1101,False
23930,test_public_2787.wav,,1069,False
23931,test_public_2787.wav,,1072,False
23932,test_public_2787.wav,-7742795.514237275,1084,False
23933,test_public_2787.wav,-2100242.493555001,1090,True
23934,test_public_2787.wav,-7925833.022371191,1107,False
23935,test_public_1500.wav,,1069,False
23936,test_public_1500.wav,-5872681.363071795,1080,False
23937,test_public_1500.wav,-2222694.4744070163,1090,True
23938,test_public_1500.wav,-6727435.54513913,1101,False
23939,test_public_1500.wav,-2386171.9386885464,1109,False
23940,test_public_0436.wav,,1071,False
23941,test_public_0436.wav,-5859221.234788426,1080,False
23942,test_public_0436.wav,-6786119.109847155,1086,False
23943,test_public_0436.wav,-2061182.1960722709,1090,True
23944,test_public_0436.wav,-8182730.933565557,1105,False
23945,test_public_0845.wav,-2624485.331929891,1075,False
23946,test_public_0845.wav,-7297650.005274853,1085,False
23947,test_public_0845.wav,-8066263.345177801,1088,False
23948,test_public_0845.wav,-2503928.263531643,1090,True
23949,test_public_0845.wav,-2651118.9301505764,1095,False
23950,test_public_5134.wav,,1072,False
23951,test_public_5134.wav,,1087,False
23952,test_public_5134.wav,-2358284.4858949427,1090,True
23953,test_public_5134.wav,-2664872.613894321,1095,False
23954,test_public_5134.wav,-2103381.221124764,1108,False
23955,test_public_2076.wav,-2706836.862981425,1068,False
23956,test_public_2076.wav,-6085945.643498907,1080,False
23957,test_public_2076.wav,-8933418.030608328,1082,False
23958,test_public_2076.wav,-2401062.318678603,1090,True
23959,test_public_2076.wav,-8806717.543900484,1096,False
23960,test_public_3081.wav,-2640864.0673716515,1075,False
23961,test_public_3081.wav,-7957504.783378312,1076,False
23962,test_public_3081.wav,-9437033.655405538,1082,False
23963,test_public_3081.wav,-2475251.704342701,1090,True
23964,test_public_3081.wav,-8045697.781672666,1092,False
23965,test_public_1341.wav,-7992800.823660964,1066,False
23966,test_public_1341.wav,-8007465.135485606,1076,False
23967,test_public_1341.wav,-9803552.48026545,1082,False
23968,test_public_1341.wav,-2359065.1316710263,1090,True
23969,test_public_1341.wav,,1094,False
23970,test_public_5599.wav,-2877302.7849915354,1068,False
23971,test_public_5599.wav,-7879226.227859864,1076,False
23972,test_public_5599.wav,-2426473.7073142165,1090,True
23973,test_public_5599.wav,-3915143.0737127946,1098,False
23974,test_public_5599.wav,-2243862.3800297263,1109,False
23975,test_public_0645.wav,-9206104.90892461,1082,False
23976,test_public_0645.wav,-2616015.8687738753,1090,True
23977,test_public_0645.wav,,1104,False
23978,test_public_0645.wav,-7228197.262784144,1107,False
23979,test_public_0645.wav,-2125688.6324640163,1109,False
23980,test_public_1998.wav,-8231974.0207395945,1066,False
23981,test_public_1998.wav,-7411712.607676651,1067,False
23982,test_public_1998.wav,-4884777.817254599,1079,False
23983,test_public_1998.wav,-2625848.946455003,1090,True
23984,test_public_1998.wav,,1104,False
23985,test_public_4325.wav,-7702360.284499918,1067,False
23986,test_public_4325.wav,,1071,False
23987,test_public_4325.wav,-2740503.721634539,1090,True
23988,test_public_4325.wav,,1091,False
23989,test_public_4325.wav,-9133369.68828811,1096,False
23990,test_public_5459.wav,-5881791.28361395,1080,False
23991,test_public_5459.wav,-2666356.8212013645,1090,True
23992,test_public_5459.wav,,1104,False
23993,test_public_5459.wav,-7037740.426162796,1106,False
23994,test_public_5459.wav,-1991122.8413317152,1108,False
23995,test_public_2056.wav,-5024706.141594723,1074,False
23996,test_public_2056.wav,-4690843.875902412,1080,False
23997,test_public_2056.wav,-6794922.682396234,1086,False
23998,test_public_2056.wav,-1382538.9408676932,1090,True
23999,test_public_2056.wav,,1093,False
24000,test_public_3406.wav,-3926222.0437172772,1074,False
24001,test_public_3406.wav,-2728509.3098976985,1078,False
24002,test_public_3406.wav,-5993429.19388306,1085,False
24003,test_public_3406.wav,,1091,True
24004,test_public_3406.wav,,1093,False
24005,test_public_1481.wav,-4550145.2075284785,1073,False
24006,test_public_1481.wav,-2670234.6816195566,1077,False
24007,test_public_1481.wav,,1091,True
24008,test_public_1481.wav,-5822175.930786384,1092,False
24009,test_public_1481.wav,-5714187.698986441,1096,False
24010,test_public_5571.wav,-6481582.3838113155,1043,False
24011,test_public_5571.wav,-2776635.7436522157,1068,False
24012,test_public_5571.wav,-6937388.4119602945,1080,False
24013,test_public_5571.wav,-6190549.962958634,1085,False
24014,test_public_5571.wav,,1091,True
24015,test_public_2884.wav,-6122846.130525767,1067,False
24016,test_public_2884.wav,,1071,False
24017,test_public_2884.wav,,1091,True
24018,test_public_2884.wav,-6911751.7765369015,1099,False
24019,test_public_2884.wav,-7029376.600589236,1107,False
24020,test_public_5534.wav,,1069,False
24021,test_public_5534.wav,-5969305.788604384,1085,False
24022,test_public_5534.wav,,1091,True
24023,test_public_5534.wav,-7186202.964648839,1106,False
24024,test_public_5534.wav,-2041721.9175151975,1108,False
24025,test_public_1322.wav,-5937098.159503306,1067,False
24026,test_public_1322.wav,,1072,False
24027,test_public_1322.wav,-2101551.9457625416,1075,False
24028,test_public_1322.wav,-6206710.624298588,1085,False
24029,test_public_1322.wav,,1091,True
24030,test_public_3365.wav,-7266066.9385921275,1082,False
24031,test_public_3365.wav,-6668633.007731416,1084,False
24032,test_public_3365.wav,,1087,False
24033,test_public_3365.wav,,1091,True
24034,test_public_3365.wav,-7459852.178591277,1106,False
24035,test_public_1159.wav,-7035604.878895923,1066,False
24036,test_public_1159.wav,,1091,True
24037,test_public_1159.wav,-7845692.219819537,1101,False
24038,test_public_1159.wav,-7476164.735158358,1106,False
24039,test_public_1159.wav,-2095702.0587060365,1108,False
24040,test_public_1449.wav,,1072,False
24041,test_public_1449.wav,-6532592.310325857,1088,False
24042,test_public_1449.wav,-4108707.4037439064,1090,False
24043,test_public_1449.wav,,1091,True
24044,test_public_1449.wav,-3836514.4137629503,1098,False
24045,test_public_2839.wav,-4659918.394552618,1073,False
24046,test_public_2839.wav,-2223083.394292246,1075,False
24047,test_public_2839.wav,-7114925.564187751,1080,False
24048,test_public_2839.wav,-6800425.724849149,1084,False
24049,test_public_2839.wav,,1091,True
24050,test_public_5447.wav,,1069,False
24051,test_public_5447.wav,-2063091.5721731433,1075,False
24052,test_public_5447.wav,-9443587.514459532,1081,False
24053,test_public_5447.wav,-4592677.423747396,1090,False
24054,test_public_5447.wav,,1091,True
24055,test_public_4762.wav,,1072,False
24056,test_public_4762.wav,-7274332.030072075,1082,False
24057,test_public_4762.wav,,1091,True
24058,test_public_4762.wav,-4051146.4217623756,1098,False
24059,test_public_4762.wav,-7956430.802567446,1101,False
24060,test_public_5874.wav,-2553560.8667114694,1078,False
24061,test_public_5874.wav,,1091,True
24062,test_public_5874.wav,-2455263.323541579,1095,False
24063,test_public_5874.wav,,1104,False
24064,test_public_5874.wav,-7098417.994282461,1106,False
24065,test_public_5151.wav,-6496224.141952248,1043,False
24066,test_public_5151.wav,,1069,False
24067,test_public_5151.wav,,1091,True
24068,test_public_5151.wav,,1104,False
24069,test_public_5151.wav,-7526359.3590968875,1106,False
24070,test_public_2138.wav,-8782513.65652426,1081,False
24071,test_public_2138.wav,-6638485.068515069,1088,False
24072,test_public_2138.wav,-4295281.5341054145,1090,False
24073,test_public_2138.wav,,1091,True
24074,test_public_2138.wav,,1094,False
24075,test_public_1925.wav,,1072,False
24076,test_public_1925.wav,-6360832.571906698,1086,False
24077,test_public_1925.wav,,1087,False
24078,test_public_1925.wav,,1091,True
24079,test_public_1925.wav,,1104,False
24080,test_public_2487.wav,-2744715.57635717,1068,False
24081,test_public_2487.wav,-7150455.749838173,1080,False
24082,test_public_2487.wav,,1087,False
24083,test_public_2487.wav,,1091,True
24084,test_public_2487.wav,-7956097.421180491,1105,False
24085,test_public_2407.wav,,1072,False
24086,test_public_2407.wav,-4626975.291070504,1089,False
24087,test_public_2407.wav,-4288433.190949749,1090,False
24088,test_public_2407.wav,,1091,True
24089,test_public_2407.wav,-3864762.7702921536,1098,False
24090,test_public_0747.wav,-6234811.481228789,1067,False
24091,test_public_0747.wav,,1091,True
24092,test_public_0747.wav,-8004696.733572765,1105,False
24093,test_public_0747.wav,-7344451.053644115,1106,False
24094,test_public_0747.wav,-2109001.0839272416,1108,False
24095,test_public_4632.wav,-3881653.094079077,1074,False
24096,test_public_4632.wav,-6762937.215911702,1076,False
24097,test_public_4632.wav,-4500512.771005496,1089,False
24098,test_public_4632.wav,,1091,True
24099,test_public_4632.wav,-5462940.6430600025,1092,False
24100,test_public_3685.wav,-8157938.555868647,1081,False
24101,test_public_3685.wav,-7195793.147863651,1084,False
24102,test_public_3685.wav,,1091,True
24103,test_public_3685.wav,-3568515.7590044127,1098,False
24104,test_public_3685.wav,-6181109.286599764,1099,False
24105,test_public_5333.wav,-3002612.5796943903,1068,False
24106,test_public_5333.wav,-4089617.682035157,1074,False
24107,test_public_5333.wav,-7783039.400563542,1081,False
24108,test_public_5333.wav,,1091,True
24109,test_public_5333.wav,-6466937.692848318,1099,False
24110,test_public_0283.wav,-6302040.0696356725,1067,False
24111,test_public_0283.wav,,1071,False
24112,test_public_0283.wav,-3346843.7234394564,1079,False
24113,test_public_0283.wav,-6906319.6707530925,1084,False
24114,test_public_0283.wav,,1091,True
24115,test_public_2040.wav,,1069,False
24116,test_public_2040.wav,,1071,False
24117,test_public_2040.wav,,1072,False
24118,test_public_2040.wav,,1091,True
24119,test_public_2040.wav,-2105512.7523743412,1108,False
24120,test_public_4948.wav,-6892540.70125028,1076,False
24121,test_public_4948.wav,-5993700.559734204,1086,False
24122,test_public_4948.wav,,1091,True
24123,test_public_4948.wav,-5400272.616061553,1092,False
24124,test_public_4948.wav,-8015609.781833834,1105,False
24125,test_public_1230.wav,-2812367.9958970393,1077,False
24126,test_public_1230.wav,-5813838.589492617,1086,False
24127,test_public_1230.wav,,1091,True
24128,test_public_1230.wav,,1104,False
24129,test_public_1230.wav,-2132446.313551771,1108,False
24130,test_public_2434.wav,-4308405.695921534,1073,False
24131,test_public_2434.wav,-8336354.518530746,1081,False
24132,test_public_2434.wav,-6095955.418304534,1088,False
24133,test_public_2434.wav,,1091,True
24134,test_public_2434.wav,-7244304.799665185,1106,False
24135,test_public_0596.wav,-4293031.138543826,1090,False
24136,test_public_0596.wav,,1091,True
24137,test_public_0596.wav,-6106490.126693705,1092,False
24138,test_public_0596.wav,,1093,False
24139,test_public_0596.wav,-3450240.7197902426,1098,False
24140,test_public_4655.wav,-7018381.907815218,1070,False
24141,test_public_4655.wav,,1071,False
24142,test_public_4655.wav,-4536639.702514295,1073,False
24143,test_public_4655.wav,-3401455.6736548976,1092,True
24144,test_public_4655.wav,-3795112.4678435973,1098,False
24145,test_public_0341.wav,-6767724.02911567,1086,False
24146,test_public_0341.wav,-3111511.736054445,1092,True
24147,test_public_0341.wav,-7863975.15459437,1096,False
24148,test_public_0341.wav,-1712819.0403710718,1108,False
24149,test_public_0341.wav,-2680826.813456423,1109,False
24150,test_public_1320.wav,-2473671.810655408,1075,False
24151,test_public_1320.wav,-8155510.351352869,1085,False
24152,test_public_1320.wav,-6816673.04778423,1086,False
24153,test_public_1320.wav,-3791704.396249326,1092,True
24154,test_public_1320.wav,-2818235.3686643313,1095,False
24155,test_public_2468.wav,-8056439.344181653,1043,False
24156,test_public_2468.wav,-7138148.791386292,1082,False
24157,test_public_2468.wav,-2849902.659138919,1092,True
24158,test_public_2468.wav,,1093,False
24159,test_public_2468.wav,-7176147.448111638,1105,False
24160,test_public_4639.wav,-2593361.634200852,1068,False
24161,test_public_4639.wav,-3634318.0323145646,1078,False
24162,test_public_4639.wav,,1091,False
24163,test_public_4639.wav,-3263517.9992884123,1092,True
