,test,score,speaker_id,gt
39213,test_private_6312.wav,0.04421220261914035,1096,False
39214,test_private_6312.wav,0.02487059108292063,1107,False
39215,test_private_8085.wav,0.07678527757525444,1066,False
39216,test_private_8085.wav,-0.05652637034654617,1075,False
39217,test_private_8085.wav,-0.00519897568350037,1080,False
39218,test_private_8085.wav,-0.0764774185915788,1090,False
39219,test_private_8085.wav,-0.013040105117640147,1095,True
39220,test_private_1328.wav,0.08030041983971993,1078,False
39221,test_private_1328.wav,-0.02836595654177169,1080,False
39222,test_private_1328.wav,-0.09338500027855237,1081,False
39223,test_private_1328.wav,0.020948654102782408,1093,False
39224,test_private_1328.wav,-0.008186513092368841,1095,True
39225,test_private_5743.wav,-0.02884302004434479,1069,False
39226,test_private_5743.wav,0.08587380051612854,1079,False
39227,test_private_5743.wav,-0.003645429639921834,1080,False
39228,test_private_5743.wav,0.06234700332085292,1086,False
39229,test_private_5743.wav,0.013342999616482606,1095,True
39230,test_private_6601.wav,-0.014591108161645631,1069,False
39231,test_private_6601.wav,-0.07700118149320284,1081,False
39232,test_private_6601.wav,0.02782363399552802,1085,False
39233,test_private_6601.wav,-0.016692691160521158,1095,True
39234,test_private_6601.wav,-0.047329668514430524,1099,False
39235,test_private_3434.wav,-0.018771452844763795,1073,False
39236,test_private_3434.wav,0.07262653559446335,1084,False
39237,test_private_3434.wav,-0.11396314551432928,1089,False
39238,test_private_3434.wav,0.0018018122452000778,1095,True
39239,test_private_3434.wav,0.05551354785760244,1104,False
39240,test_private_1747.wav,0.05204815976321697,1076,False
39241,test_private_1747.wav,0.026472314631488796,1086,False
39242,test_private_1747.wav,-0.02258612293129166,1092,False
39243,test_private_1747.wav,0.0020889011948990325,1095,True
39244,test_private_1747.wav,0.08277876476446787,1104,False
39245,test_private_7878.wav,0.005131974971542756,1070,False
39246,test_private_7878.wav,-0.06782030935088794,1075,False
39247,test_private_7878.wav,0.051187483097116154,1088,False
39248,test_private_7878.wav,-0.022185458219610155,1092,False
39249,test_private_7878.wav,-0.02522769362355272,1095,True
39250,test_private_3998.wav,0.07433005310595035,1078,False
39251,test_private_3998.wav,0.05766247206677993,1085,False
39252,test_private_3998.wav,-0.014154379349201917,1091,False
39253,test_private_3998.wav,-0.043532745788494746,1095,True
39254,test_private_3998.wav,-0.001737862282122175,1105,False
39255,test_private_5379.wav,-0.06702622473239898,1072,False
39256,test_private_5379.wav,0.00829258303468426,1093,False
39257,test_private_5379.wav,-0.03647511207188169,1095,True
39258,test_private_5379.wav,0.050819130583355826,1098,False
39259,test_private_5379.wav,-0.00903807944462945,1109,False
39260,test_private_6733.wav,-0.0522290928910176,1075,False
39261,test_private_6733.wav,-0.054912619579893844,1095,True
39262,test_private_6733.wav,0.05764146273334821,1098,False
39263,test_private_6733.wav,-0.06316626888389389,1106,False
39264,test_private_6733.wav,-0.0015759740180025497,1109,False
39265,test_private_4091.wav,0.034878341294825074,1071,False
39266,test_private_4091.wav,0.06568074723084767,1079,False
39267,test_private_4091.wav,-0.028655122981096307,1095,True
39268,test_private_4091.wav,-0.05622097387289007,1099,False
39269,test_private_4091.wav,0.0515539658566316,1104,False
39270,test_private_6771.wav,0.05772161260247231,1084,False
39271,test_private_6771.wav,0.04270794015998642,1086,False
39272,test_private_6771.wav,-0.1153814713160197,1090,False
39273,test_private_6771.wav,-0.030920377264070945,1095,True
39274,test_private_6771.wav,-0.033842065744102,1099,False
39275,test_private_7573.wav,0.004259884603864824,1070,False
39276,test_private_7573.wav,-0.08281354432304701,1087,False
39277,test_private_7573.wav,0.012589591555297375,1088,False
39278,test_private_7573.wav,-0.03530451810608307,1092,False
39279,test_private_7573.wav,-0.020997607335448264,1095,True
39280,test_private_4715.wav,-0.042156348439554375,1068,False
39281,test_private_4715.wav,-0.02683447111630812,1069,False
39282,test_private_4715.wav,0.05588427521288395,1076,False
39283,test_private_4715.wav,0.02476922289157907,1088,False
39284,test_private_4715.wav,-0.03902141799529393,1095,True
39285,test_private_5280.wav,-0.03712387457489967,1069,False
39286,test_private_5280.wav,-0.060839562614758806,1070,False
39287,test_private_5280.wav,0.064397417443494,1077,False
39288,test_private_5280.wav,-0.0364498822328945,1090,False
39289,test_private_5280.wav,-0.02559277315934499,1095,True
39290,test_private_1699.wav,0.046845182528098425,1066,False
39291,test_private_1699.wav,-0.02995606578576068,1069,False
39292,test_private_1699.wav,0.10171135862668355,1079,False
39293,test_private_1699.wav,-0.03814015090465546,1095,True
39294,test_private_1699.wav,-0.000552073260769248,1096,False
39295,test_private_4729.wav,0.0031987751989314955,1067,False
39296,test_private_4729.wav,0.03183901657660802,1087,False
39297,test_private_4729.wav,-0.010438737762160599,1092,False
39298,test_private_4729.wav,0.009473290791114171,1095,True
39299,test_private_4729.wav,-0.05242075274387995,1108,False
39300,test_private_6261.wav,-0.06085402211174369,1071,False
39301,test_private_6261.wav,-0.00795517925483485,1095,True
39302,test_private_6261.wav,-0.04437519035612544,1101,False
39303,test_private_6261.wav,-0.026903953108315667,1105,False
39304,test_private_6261.wav,0.0067238572674492994,1109,False
39305,test_private_2111.wav,-0.022512967449923357,1073,False
39306,test_private_2111.wav,0.09192923158407211,1079,False
39307,test_private_2111.wav,-0.03807564688225587,1095,True
39308,test_private_2111.wav,0.051849579533639674,1096,False
39309,test_private_2111.wav,0.09340313176314036,1104,False
39310,test_private_5514.wav,0.017876397569974264,1073,False
39311,test_private_5514.wav,-0.009629826387390494,1082,False
39312,test_private_5514.wav,-0.03736397404766952,1086,False
39313,test_private_5514.wav,0.0004471911738316218,1096,True
39314,test_private_5514.wav,-0.05547342399756114,1099,False
39315,test_private_0983.wav,0.02791721640775601,1066,False
39316,test_private_0983.wav,-0.05806656318406264,1076,False
39317,test_private_0983.wav,-0.06763293519616127,1087,False
39318,test_private_0983.wav,-0.024385204569747052,1096,True
39319,test_private_0983.wav,-0.10013817250728607,1099,False
39320,test_private_4177.wav,-0.011517948682497565,1070,False
39321,test_private_4177.wav,0.0347030034288764,1078,False
39322,test_private_4177.wav,-0.05450206237534682,1087,False
39323,test_private_4177.wav,-0.007574908277213884,1096,True
39324,test_private_4177.wav,0.015572791856053906,1101,False
39325,test_private_5152.wav,0.003256385897596677,1066,False
39326,test_private_5152.wav,0.014197323362653454,1078,False
39327,test_private_5152.wav,0.004228015823105125,1082,False
39328,test_private_5152.wav,0.026223445062836012,1096,True
39329,test_private_5152.wav,0.011171202229646345,1108,False
39330,test_private_9263.wav,0.09051387930909792,1043,False
39331,test_private_9263.wav,0.014870016684290022,1094,False
39332,test_private_9263.wav,0.010874775176246961,1096,True
39333,test_private_9263.wav,-0.0571530836323897,1099,False
39334,test_private_9263.wav,0.023961448824654022,1105,False
39335,test_private_0340.wav,0.015116325032431632,1068,False
39336,test_private_0340.wav,-0.04005392628411452,1080,False
39337,test_private_0340.wav,-0.007272237834210197,1092,False
39338,test_private_0340.wav,-0.009138760252244537,1096,True
39339,test_private_0340.wav,0.001123608771013096,1108,False
39340,test_private_1776.wav,-0.02518289100068311,1073,False
39341,test_private_1776.wav,-0.07932372838258743,1084,False
39342,test_private_1776.wav,-0.011255587358027697,1086,False
39343,test_private_1776.wav,-0.013181793220185985,1096,True
39344,test_private_1776.wav,0.053862070913116136,1109,False
39345,test_private_1277.wav,-0.0856895126402378,1069,False
39346,test_private_1277.wav,-0.06921016400059064,1072,False
39347,test_private_1277.wav,0.03606131663545966,1077,False
39348,test_private_1277.wav,0.027356025677484772,1089,False
39349,test_private_1277.wav,-0.012486010943151389,1096,True
39350,test_private_6728.wav,0.05726935981462399,1088,False
39351,test_private_6728.wav,-0.015174830285832285,1091,False
39352,test_private_6728.wav,-0.025081207727392515,1096,True
39353,test_private_6728.wav,0.07410403465231259,1104,False
39354,test_private_6728.wav,0.010198012477485464,1108,False
39355,test_private_6738.wav,0.04831702622274558,1066,False
39356,test_private_6738.wav,-0.06442117678622404,1069,False
39357,test_private_6738.wav,0.05302637374649445,1093,False
39358,test_private_6738.wav,-0.0011236956387316846,1096,True
39359,test_private_6738.wav,0.017829611742248137,1098,False
39360,test_private_8869.wav,-0.01165397057775408,1075,False
39361,test_private_8869.wav,0.04806404629101356,1078,False
39362,test_private_8869.wav,0.09416970784465471,1085,False
39363,test_private_8869.wav,-0.002813635968292753,1096,True
39364,test_private_8869.wav,0.014297635819821153,1105,False
39365,test_private_5744.wav,0.09219591468572616,1043,False
39366,test_private_5744.wav,-0.017900981878240903,1082,False
39367,test_private_5744.wav,0.0261631167648981,1096,True
39368,test_private_5744.wav,0.04291487510005633,1101,False
39369,test_private_5744.wav,-0.0268869798630476,1108,False
39370,test_private_7000.wav,0.05533165285984675,1071,False
39371,test_private_7000.wav,-0.02498966669663787,1094,False
39372,test_private_7000.wav,0.02712677017164727,1096,True
39373,test_private_7000.wav,0.011212793986002605,1105,False
39374,test_private_7000.wav,-0.05883012066284816,1106,False
39375,test_private_6428.wav,0.031921104341745374,1043,False
39376,test_private_6428.wav,0.03313330275317033,1070,False
39377,test_private_6428.wav,0.006377671783169111,1082,False
39378,test_private_6428.wav,-0.0031716612400487067,1096,True
39379,test_private_6428.wav,-0.040280993841588494,1106,False
39380,test_private_1004.wav,0.041531933036943275,1073,False
39381,test_private_1004.wav,0.01038565965136513,1075,False
39382,test_private_1004.wav,-0.020266732798578838,1092,False
39383,test_private_1004.wav,-0.04040419931213061,1095,False
39384,test_private_1004.wav,-0.00670534282301863,1096,True
39385,test_private_2842.wav,0.05865230572720369,1071,False
39386,test_private_2842.wav,-0.06569317032893499,1087,False
39387,test_private_2842.wav,-0.031636857272436224,1092,False
39388,test_private_2842.wav,0.008845947248240312,1096,True
39389,test_private_2842.wav,1.8285998764137426e-05,1105,False
39390,test_private_5294.wav,-0.0024032481014728546,1069,False
39391,test_private_5294.wav,-0.0327154862228781,1084,False
39392,test_private_5294.wav,0.06518312332530816,1091,False
39393,test_private_5294.wav,0.037052341659242906,1098,True
39394,test_private_5294.wav,-0.04092351150078078,1101,False
39395,test_private_3042.wav,-0.024667112234358985,1069,False
39396,test_private_3042.wav,0.13029922892649967,1074,False
39397,test_private_3042.wav,0.04647298790514469,1094,False
39398,test_private_3042.wav,0.06518556376298269,1098,True
39399,test_private_3042.wav,-0.0964229424794515,1099,False
39400,test_private_2802.wav,0.016043599369004367,1068,False
39401,test_private_2802.wav,-0.06323208510875702,1081,False
39402,test_private_2802.wav,-0.0087354706445088,1093,False
39403,test_private_2802.wav,0.05899368574221929,1098,True
39404,test_private_2802.wav,-0.019469646379972498,1107,False
39405,test_private_1803.wav,0.029346126100669303,1069,False
39406,test_private_1803.wav,0.11614178021748861,1074,False
39407,test_private_1803.wav,0.027858147863298655,1088,False
39408,test_private_1803.wav,0.04232396815204993,1094,False
39409,test_private_1803.wav,0.05782503386338552,1098,True
39410,test_private_0730.wav,0.15418019195397695,1074,False
39411,test_private_0730.wav,0.08494182080030441,1082,False
39412,test_private_0730.wav,0.07387206455071767,1086,False
39413,test_private_0730.wav,0.10637441948056221,1098,True
39414,test_private_0730.wav,0.06136939569065968,1104,False
39415,test_private_8373.wav,0.15395202686389287,1074,False
39416,test_private_8373.wav,0.037571642299493155,1077,False
39417,test_private_8373.wav,0.11660021742184958,1078,False
39418,test_private_8373.wav,0.026937864650972188,1089,False
39419,test_private_8373.wav,0.08461013461152712,1098,True
39420,test_private_0900.wav,0.08453092277050019,1082,False
39421,test_private_0900.wav,0.04923990579942862,1089,False
39422,test_private_0900.wav,-0.03970826022947828,1090,False
39423,test_private_0900.wav,0.10518436258037885,1098,True
39424,test_private_0900.wav,0.05774864610284567,1109,False
39425,test_private_5106.wav,-0.0537892355894049,1084,False
39426,test_private_5106.wav,0.07586059806247553,1096,False
39427,test_private_5106.wav,0.07507397967080275,1098,True
39428,test_private_5106.wav,-0.10832329690456391,1099,False
39429,test_private_5106.wav,0.062267087399959564,1104,False
39430,test_private_5246.wav,-0.000742961165572827,1066,False
39431,test_private_5246.wav,0.09603241408864657,1078,False
39432,test_private_5246.wav,0.06484455466270447,1079,False
39433,test_private_5246.wav,0.07622384404142697,1082,False
39434,test_private_5246.wav,0.05008117220519732,1098,True
39435,test_private_5091.wav,-0.043031383361570384,1069,False
39436,test_private_5091.wav,-0.03182616981988152,1092,False
39437,test_private_5091.wav,-0.008939739038760308,1093,False
39438,test_private_5091.wav,0.08019272399445375,1098,True
39439,test_private_5091.wav,-0.008695318487783273,1105,False
39440,test_private_6793.wav,0.05051713772118092,1070,False
39441,test_private_6793.wav,-0.06261181781689326,1073,False
39442,test_private_6793.wav,0.040525197586975995,1077,False
39443,test_private_6793.wav,0.12374538133541743,1079,False
39444,test_private_6793.wav,0.10163666630784671,1098,True
39445,test_private_2196.wav,0.017126708275948963,1071,False
39446,test_private_2196.wav,0.02624058988876641,1086,False
39447,test_private_2196.wav,-0.027184519885728755,1095,False
39448,test_private_2196.wav,0.10487045571208001,1098,True
39449,test_private_2196.wav,-0.0750119723379612,1099,False
39450,test_private_2759.wav,-0.0508248226561894,1076,False
39451,test_private_2759.wav,0.11726146737734476,1078,False
39452,test_private_2759.wav,-0.030237468797713517,1090,False
39453,test_private_2759.wav,0.08575982047865788,1098,True
39454,test_private_2759.wav,0.04328753602070113,1101,False
39455,test_private_7888.wav,0.03985279924236238,1094,False
39456,test_private_7888.wav,0.09929012780388197,1098,True
39457,test_private_7888.wav,-0.016595253286262355,1107,False
39458,test_private_7888.wav,0.074855903784434,1108,False
39459,test_private_7888.wav,0.03910113408540686,1109,False
