score gt
0.5136492848396301 target
-0.2392660155892372 nontarget
-0.1745174303650856 nontarget
-0.059218131471425295 nontarget
-0.17167537659406662 nontarget
0.4620615392923355 target
-0.11723480001091957 nontarget
-0.005546849686652422 nontarget
0.032194324769079685 nontarget
-0.009321047808043659 nontarget
0.4933403730392456 target
0.010325012728571892 nontarget
-0.24229765683412552 nontarget
-0.04404373001307249 nontarget
-0.005042459815740585 nontarget
0.5081682503223419 target
-0.2685861364006996 nontarget
0.1908743903040886 nontarget
0.4376831501722336 target
0.028462469577789307 nontarget
-0.13213472813367844 nontarget
-0.007298597134649754 nontarget
0.1315535567700863 nontarget
0.15977995097637177 nontarget
0.09052220359444618 nontarget
0.5366413295269012 target
-0.15291544795036316 nontarget
0.018614433705806732 nontarget
0.464251771569252 target
0.07380480132997036 nontarget
-0.2091629058122635 nontarget
-0.11670178920030594 nontarget
0.008772889617830515 nontarget
-0.21911828219890594 nontarget
0.0466527477838099 nontarget
0.5928158462047577 target
-0.07208218798041344 nontarget
-0.15514615178108215 nontarget
0.019829425495117903 nontarget
0.5832989513874054 target
-0.04205611115321517 nontarget
0.21396174281835556 nontarget
-0.036807846277952194 nontarget
-0.001723557710647583 nontarget
0.1743447631597519 nontarget
0.0496464017778635 nontarget
0.5876163840293884 target
-0.07639117538928986 nontarget
0.127487076446414 nontarget
0.14611706882715225 nontarget
0.5567649006843567 target
-0.1803816482424736 nontarget
-0.1382431536912918 nontarget
0.06747372448444366 nontarget
0.03283990314230323 nontarget
0.4718732237815857 target
-0.01913087349385023 nontarget
0.01780618983320892 nontarget
0.2677189037203789 nontarget
0.11373414099216461 nontarget
0.20563862472772598 nontarget
0.5446104109287262 target
0.1914474442601204 nontarget
0.12129971757531166 nontarget
0.16713860630989075 nontarget
0.5912802517414093 target
-0.24686430394649506 nontarget
-0.1577986404299736 nontarget
0.03850864712148905 nontarget
0.5530016124248505 target
-0.09966260567307472 nontarget
-0.02003901917487383 nontarget
-0.001089673489332199 nontarget
0.051639335229992867 nontarget
0.07618416287004948 nontarget
-0.00826951488852501 nontarget
0.46678419411182404 target
-0.042882523499429226 nontarget
-0.06341702025383711 nontarget
0.0697991531342268 nontarget
0.5186000466346741 target
-0.10086634755134583 nontarget
-0.09208175539970398 nontarget
0.3931006044149399 target
0.032733830623328686 nontarget
0.09752639010548592 nontarget
0.15797455608844757 nontarget
0.19823119789361954 nontarget
-0.08645037189126015 nontarget
0.03755540866404772 nontarget
0.29466499388217926 target
-0.13419750332832336 nontarget
-0.11442302539944649 nontarget
-0.04802761599421501 nontarget
0.2761721983551979 target
-0.10484211519360542 nontarget
0.1092490702867508 nontarget
0.310668021440506 nontarget
-0.1251119002699852 nontarget
0.103000957518816 nontarget
0.2360134869813919 target
-0.07176940515637398 nontarget
-0.258759468793869 nontarget
-0.09587806835770607 nontarget
0.09534731134772301 nontarget
0.24401506036520004 target
-0.005682966206222773 nontarget
0.13929300755262375 nontarget
0.0006134230643510818 nontarget
0.24855662882328033 target
-0.04209018964320421 nontarget
-0.016800052137114108 nontarget
0.20817959308624268 nontarget
-0.08720847219228745 nontarget
0.01829485595226288 nontarget
0.2983803153038025 target
-0.12272299826145172 nontarget
-0.08763644099235535 nontarget
0.018286815495230258 nontarget
0.007051529479213059 nontarget
0.2433633804321289 target
-0.1447794996201992 nontarget
-0.16425645351409912 nontarget
0.013377787545323372 nontarget
0.22146421670913696 nontarget
0.2299783006310463 target
0.14309784024953842 nontarget
0.3346557915210724 nontarget
-0.24370992928743362 nontarget
-0.01748185371980071 nontarget
0.3234320878982544 target
-0.08360327035188675 nontarget
0.04320194013416767 nontarget
0.3460942357778549 target
-0.11220123618841171 nontarget
0.2153533697128296 nontarget
0.0014249322412069887 nontarget
0.07743616215884686 nontarget
0.10567758232355118 nontarget
-0.013958752970211208 nontarget
-0.035115396371111274 nontarget
0.2895793169736862 target
0.026201422791928053 nontarget
0.014290916733443737 nontarget
-0.010570012032985687 nontarget
0.24022365361452103 target
-0.25147612392902374 nontarget
-0.10055464133620262 nontarget
-0.08782631903886795 nontarget
0.07701048627495766 nontarget
0.04470696859061718 nontarget
0.2172936275601387 target
-0.15023981034755707 nontarget
0.03106043767184019 nontarget
-0.016971866600215435 nontarget
-0.11127324402332306 nontarget
0.17723122239112854 target
-3.4596771001815796e-05 nontarget
-0.1643189862370491 nontarget
0.25759050250053406 target
-0.23549891263246536 nontarget
-0.10867267474532127 nontarget
0.0510694645345211 nontarget
-0.04784202016890049 nontarget
-0.025046729017049074 nontarget
0.16806207597255707 target
-0.2719188928604126 nontarget
-0.036354197189211845 nontarget
-0.09429715573787689 nontarget
-0.10775042325258255 nontarget
0.10750361904501915 target
-0.29036520421504974 nontarget
0.0642439890652895 nontarget
-0.10302188992500305 nontarget
0.016108789015561342 nontarget
0.22688228636980057 target
0.09754383936524391 nontarget
-0.18563262373209 nontarget
0.10579279065132141 nontarget
0.8028239011764526 target
0.34136901795864105 nontarget
0.09818610548973083 nontarget
0.45871247351169586 nontarget
0.1275995448231697 nontarget
0.08173007890582085 nontarget
-0.09146205708384514 nontarget
0.7442204058170319 target
0.13100874423980713 nontarget
0.7297919988632202 target
0.23101376742124557 nontarget
0.07249491289258003 nontarget
0.1591057926416397 nontarget
0.33322684466838837 nontarget
0.3940477818250656 nontarget
0.7262088060379028 target
0.05909513961523771 nontarget
-0.1510743424296379 nontarget
0.32365089654922485 nontarget
-0.12315746024250984 nontarget
0.3947041630744934 target
-0.036521019879728556 nontarget
0.16245252639055252 nontarget
0.09383286908268929 nontarget
-0.027995344949886203 nontarget
0.16905421763658524 nontarget
0.4860113561153412 target
0.0566470492631197 nontarget
0.22041217982769012 nontarget
0.11871292814612389 nontarget
0.040278546046465635 nontarget
0.23466885089874268 target
-0.0055885761976242065 nontarget
0.07306885346770287 nontarget
0.009452355094254017 nontarget
-0.020706960698589683 nontarget
0.4110163003206253 target
0.05660033039748669 nontarget
0.10632752068340778 nontarget
0.05208796635270119 nontarget
0.41559089720249176 target
0.13685490563511848 nontarget
0.16424652934074402 nontarget
-0.05248819850385189 nontarget
0.04396405816078186 nontarget
0.19860649853944778 nontarget
0.31593407690525055 target
0.07616711966693401 nontarget
0.06011910829693079 nontarget
0.44611330330371857 target
0.20407382398843765 nontarget
0.10294262692332268 nontarget
0.009407240198925138 nontarget
0.05777432210743427 nontarget
-0.0944749303162098 nontarget
-0.009622332639992237 nontarget
0.08520282432436943 nontarget
0.4446375370025635 target
0.17589594423770905 nontarget
0.15239981561899185 nontarget
-0.12828873097896576 nontarget
-0.10535368323326111 nontarget
0.48825347423553467 target
0.00948997144587338 nontarget
-0.018183007836341858 nontarget
0.13482172787189484 nontarget
0.005931805237196386 nontarget
0.3576519936323166 target
-0.13167820125818253 nontarget
0.11443406343460083 nontarget
0.010459100711159408 nontarget
0.40376271307468414 target
0.1447189524769783 nontarget
0.06925830617547035 nontarget
0.11602278426289558 nontarget
0.1574842929840088 nontarget
0.4218776077032089 target
0.2632681131362915 nontarget
0.062007030472159386 nontarget
0.14131029695272446 nontarget
0.02752483496442437 nontarget
0.4404112547636032 target
-0.04337405879050493 nontarget
0.09819809626787901 nontarget
-0.0036932323127985 nontarget
0.4636352211236954 target
-0.11827148497104645 nontarget
0.15681439638137817 nontarget
0.16182656586170197 nontarget
0.048982972046360373 nontarget
0.4683476984500885 target
0.03813541401177645 nontarget
0.2803810238838196 nontarget
0.20486562699079514 nontarget
0.06945114210247993 nontarget
-0.11314911395311356 nontarget
-0.009279402147512883 nontarget
0.5336068570613861 target
0.06797744333744049 nontarget
0.0267329104244709 nontarget
0.02057765598874539 nontarget
0.4749045819044113 target
0.20224757492542267 nontarget
-0.002086937427520752 nontarget
0.0761147104203701 nontarget
-0.0597809050232172 nontarget
0.4991957098245621 target
0.14503947645425797 nontarget
0.007114718435332179 nontarget
0.06169353984296322 nontarget
-0.03671884338837117 nontarget
0.5319320261478424 target
0.09414409473538399 nontarget
0.09971781447529793 nontarget
0.0565838348120451 nontarget
0.5195712298154831 target
0.19070344418287277 nontarget
0.13658747263252735 nontarget
0.15301956236362457 nontarget
0.17976123839616776 nontarget
0.048485696548596025 nontarget
-0.06654752045869827 nontarget
0.5235263407230377 target
-0.2348470762372017 nontarget
0.5323539078235626 target
-0.0802043192088604 nontarget
-0.06402362883090973 nontarget
0.0913999192416668 nontarget
0.019087592605501413 nontarget
-0.18069831281900406 nontarget
-0.0661450894549489 nontarget
-0.30469459295272827 nontarget
0.47800104320049286 target
0.07245724461972713 nontarget
-0.21753762662410736 nontarget
-0.12306645140051842 nontarget
-0.22972612082958221 nontarget
0.467032328248024 target
-0.18729081749916077 nontarget
0.058689750730991364 nontarget
0.40359048545360565 target
0.03217921685427427 nontarget
-0.11502561718225479 nontarget
-0.11034964770078659 nontarget
-0.14969966188073158 nontarget
-0.12629298865795135 nontarget
-0.43341362476348877 nontarget
0.3274427205324173 target
0.04831904545426369 nontarget
-0.036921423859894276 nontarget
-0.10742330178618431 nontarget
-0.15194614231586456 nontarget
0.5457963645458221 target
-0.009188085794448853 nontarget
-0.11895168200135231 nontarget
-0.0800322238355875 nontarget
0.31474047899246216 target
-0.06678738631308079 nontarget
-0.052825845777988434 nontarget
0.09798609092831612 nontarget
-0.1079612746834755 nontarget
-0.06809662096202374 nontarget
0.3623238354921341 target
-0.14632517099380493 nontarget
-0.08870634250342846 nontarget
-0.1484256125986576 nontarget
0.37977729737758636 target
-0.006686742068268359 nontarget
0.15276945382356644 nontarget
0.008695095777511597 nontarget
-0.10473112016916275 nontarget
0.15275077894330025 nontarget
0.3977621793746948 target
0.025880306027829647 nontarget
-0.08448684774339199 nontarget
-0.13278375566005707 nontarget
0.19279615581035614 nontarget
0.5324487686157227 target
0.12613679841160774 nontarget
0.06420051492750645 nontarget
0.038243642542511225 nontarget
-0.21137240529060364 nontarget
0.5231525897979736 target
0.05748980678617954 nontarget
0.15393629297614098 nontarget
0.36610230803489685 target
-0.2709575295448303 nontarget
0.1850491613149643 nontarget
-0.1447456255555153 nontarget
-0.12201612070202827 nontarget
-0.06279557570815086 nontarget
-0.07838131114840508 nontarget
0.36588476598262787 target
0.0687402430921793 nontarget
-0.000804385170340538 nontarget
-0.18273507058620453 nontarget
0.4750514179468155 target
-0.22183257341384888 nontarget
0.06743732653558254 nontarget
0.20288022607564926 nontarget
-0.1430428996682167 nontarget
-0.020216908305883408 nontarget
0.5888203382492065 target
-0.17485767602920532 nontarget
0.047023242339491844 nontarget
0.13034116104245186 nontarget
0.5046672075986862 target
0.051454348023980856 nontarget
-0.14237166568636894 nontarget
0.07498964667320251 nontarget
-0.08447401411831379 nontarget
0.46168653666973114 target
0.016028429847210646 nontarget
-0.1442192643880844 nontarget
-0.08014467358589172 nontarget
-0.17482589185237885 nontarget
0.5728996098041534 target
0.10220864601433277 nontarget
0.1745210476219654 nontarget
0.021571731194853783 nontarget
-0.10760457720607519 nontarget
-0.06333235092461109 nontarget
0.508294090628624 target
0.06828340981155634 nontarget
0.08759451657533646 nontarget
-0.08173590153455734 nontarget
0.46820981800556183 target
0.1464136838912964 nontarget
0.18178673088550568 nontarget
-0.11815037578344345 nontarget
0.5579028129577637 target
0.041789489798247814 nontarget
-0.1721828132867813 nontarget
-0.16112834215164185 nontarget
-0.14246917143464088 nontarget
0.0165688032284379 nontarget
-0.08963578194379807 nontarget
0.45858898758888245 target
-0.0760478712618351 nontarget
-0.0872386246919632 nontarget
-0.1122121810913086 nontarget
0.4789292812347412 target
0.025487117003649473 nontarget
0.22734057903289795 nontarget
-0.10348577797412872 nontarget
-0.0268989410251379 nontarget
-0.122816052287817 nontarget
-0.08241346850991249 nontarget
0.3932781517505646 target
0.03827020991593599 nontarget
0.178012914955616 nontarget
0.27449212968349457 nontarget
-0.10004709754139185 nontarget
0.4920419603586197 target
-0.15378853306174278 nontarget
0.43530479073524475 target
0.22301273792982101 nontarget
-0.09107222780585289 nontarget
0.055840352550148964 nontarget
0.007129918783903122 nontarget
0.4120830148458481 target
0.20729098469018936 nontarget
0.13347309082746506 nontarget
0.007250637281686068 nontarget
-0.1282273605465889 nontarget
0.08295228332281113 nontarget
0.5048622637987137 target
-0.09492134302854538 nontarget
0.08136210590600967 nontarget
-0.10815342515707016 nontarget
0.3794167786836624 target
0.16816336661577225 nontarget
-0.07923089526593685 nontarget
-0.07563653774559498 nontarget
0.4652232378721237 target
0.0045751407742500305 nontarget
0.1476798802614212 nontarget
0.2344742864370346 nontarget
0.23494459688663483 nontarget
0.14685045555233955 nontarget
-0.04336542543023825 nontarget
0.12799017131328583 nontarget
0.4326733350753784 target
0.15472428500652313 nontarget
0.4215065985918045 target
-0.0644186120480299 nontarget
0.19827749580144882 nontarget
-0.09103194437921047 nontarget
0.03554918058216572 nontarget
0.3280066102743149 nontarget
-0.16170309484004974 nontarget
0.40771372616291046 target
-0.12140245363116264 nontarget
0.14594358205795288 nontarget
-0.047317869029939175 nontarget
0.29650159180164337 nontarget
-0.1800146847963333 nontarget
0.3543267846107483 target
-0.17862048745155334 nontarget
-0.03593249013647437 nontarget
0.27833815664052963 nontarget
0.22600636631250381 nontarget
0.3593396246433258 target
-0.008268296718597412 nontarget
0.17535827308893204 nontarget
0.12885352596640587 nontarget
-0.1026240848004818 nontarget
0.4145418256521225 target
-0.05633207317441702 nontarget
-0.011219508945941925 nontarget
0.0627304594963789 nontarget
-0.1625417172908783 nontarget
0.21054307371377945 nontarget
0.3430342823266983 target
0.09966617822647095 nontarget
0.0793340615928173 nontarget
-0.08164416998624802 nontarget
0.43033716082572937 target
0.2498719021677971 nontarget
0.020985877607017756 nontarget
0.08189516700804234 nontarget
-0.07363318465650082 nontarget
0.0015492138918489218 nontarget
0.23975952714681625 target
-0.039793205447494984 nontarget
